observableId	preequilibrationConditionId	simulationConditionId	measurement	time
wee1 abundance	serum_fed_equilibrium	PBS only	1.1508333193	14400.0
wee1 abundance	serum_fed_equilibrium	PBS only	1.032964041	28800.0
wee1 abundance	serum_fed_equilibrium	PBS only	0.669250098	86400.0
wee1 abundance	serum_fed_equilibrium	PBS only	0.7208102065	172800.0
YWHAB abundance	serum_fed_equilibrium	EGF	1.0371445541	0.0
YWHAB abundance	serum_fed_equilibrium	EGF	0.9874144249	3600.0
YWHAB abundance	serum_fed_equilibrium	EGF	1.0118715445	14400.0
YWHAB abundance	serum_fed_equilibrium	EGF	0.9911560737	28800.0
YWHAB abundance	serum_fed_equilibrium	EGF	0.9449009676	86400.0
YWHAB abundance	serum_fed_equilibrium	EGF	0.8722549222	172800.0
YWHAB abundance	serum_fed_equilibrium	HGF only	1.0371445541	0.0
YWHAB abundance	serum_fed_equilibrium	HGF only	0.9734015512	3600.0
YWHAB abundance	serum_fed_equilibrium	HGF only	1.0066594031	14400.0
YWHAB abundance	serum_fed_equilibrium	HGF only	1.0102252563	28800.0
YWHAB abundance	serum_fed_equilibrium	HGF only	0.9627595176	86400.0
YWHAB abundance	serum_fed_equilibrium	HGF only	0.9461958334	172800.0
YWHAB abundance	serum_fed_equilibrium	IFNG_EGF	1.0371445541	0.0
YWHAB abundance	serum_fed_equilibrium	IFNG_EGF	0.9975480076	3600.0
YWHAB abundance	serum_fed_equilibrium	IFNG_EGF	1.0016291267	14400.0
YWHAB abundance	serum_fed_equilibrium	IFNG_EGF	1.0041920241	28800.0
YWHAB abundance	serum_fed_equilibrium	IFNG_EGF	0.9311233196	86400.0
YWHAB abundance	serum_fed_equilibrium	IFNG_EGF	0.9903412203	172800.0
YWHAB abundance	serum_fed_equilibrium	PBS only	1.0371445541	0.0
YWHAB abundance	serum_fed_equilibrium	PBS only	1.0886080356	3600.0
YWHAB abundance	serum_fed_equilibrium	PBS only	1.0810410494	14400.0
YWHAB abundance	serum_fed_equilibrium	PBS only	1.0577550485	28800.0
YWHAB abundance	serum_fed_equilibrium	PBS only	1.0600956233	86400.0
YWHAB abundance	serum_fed_equilibrium	PBS only	1.1281113137	172800.0
YWHAZ abundance	serum_fed_equilibrium	EGF	0.9973700156	0.0
YWHAZ abundance	serum_fed_equilibrium	EGF	0.9754638275	3600.0
YWHAZ abundance	serum_fed_equilibrium	EGF	1.0038863537	14400.0
YWHAZ abundance	serum_fed_equilibrium	EGF	0.9730646171	28800.0
YWHAZ abundance	serum_fed_equilibrium	EGF	0.9705174067	86400.0
YWHAZ abundance	serum_fed_equilibrium	EGF	0.9057022169	172800.0
YWHAZ abundance	serum_fed_equilibrium	HGF only	0.9973700156	0.0
YWHAZ abundance	serum_fed_equilibrium	HGF only	0.9816218715	3600.0
YWHAZ abundance	serum_fed_equilibrium	HGF only	1.0118468099	14400.0
YWHAZ abundance	serum_fed_equilibrium	HGF only	0.9968126488	28800.0
YWHAZ abundance	serum_fed_equilibrium	HGF only	1.0195740382	86400.0
YWHAZ abundance	serum_fed_equilibrium	HGF only	1.0329029678	172800.0
YWHAZ abundance	serum_fed_equilibrium	IFNG_EGF	0.9973700156	0.0
YWHAZ abundance	serum_fed_equilibrium	IFNG_EGF	1.0158244171	3600.0
YWHAZ abundance	serum_fed_equilibrium	IFNG_EGF	0.9841625595	14400.0
YWHAZ abundance	serum_fed_equilibrium	IFNG_EGF	0.9995701796	28800.0
YWHAZ abundance	serum_fed_equilibrium	IFNG_EGF	1.0306116145	86400.0
YWHAZ abundance	serum_fed_equilibrium	IFNG_EGF	1.0568157391	172800.0
YWHAZ abundance	serum_fed_equilibrium	PBS only	0.9973700156	0.0
YWHAZ abundance	serum_fed_equilibrium	PBS only	1.0051245042	3600.0
YWHAZ abundance	serum_fed_equilibrium	PBS only	1.010883292	14400.0
YWHAZ abundance	serum_fed_equilibrium	PBS only	1.0097234828	28800.0
YWHAZ abundance	serum_fed_equilibrium	PBS only	1.1130186568	86400.0
YWHAZ abundance	serum_fed_equilibrium	PBS only	1.1121268615	172800.0
TP53BP1 abundance	serum_fed_equilibrium	EGF	0.9406984012	0.0
TP53BP1 abundance	serum_fed_equilibrium	EGF	1.0179349956	3600.0
TP53BP1 abundance	serum_fed_equilibrium	EGF	0.9949276348	14400.0
TP53BP1 abundance	serum_fed_equilibrium	EGF	0.9884398569	28800.0
TP53BP1 abundance	serum_fed_equilibrium	EGF	1.0310004749	86400.0
TP53BP1 abundance	serum_fed_equilibrium	EGF	0.9949843055	172800.0
TP53BP1 abundance	serum_fed_equilibrium	HGF only	0.9406984012	0.0
TP53BP1 abundance	serum_fed_equilibrium	HGF only	1.0313345657	3600.0
TP53BP1 abundance	serum_fed_equilibrium	HGF only	0.9947833989	14400.0
TP53BP1 abundance	serum_fed_equilibrium	HGF only	1.0030209421	28800.0
TP53BP1 abundance	serum_fed_equilibrium	HGF only	0.9801615462	86400.0
TP53BP1 abundance	serum_fed_equilibrium	HGF only	1.1335339474	172800.0
TP53BP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9406984012	0.0
TP53BP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9769319826	3600.0
TP53BP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9707196118	14400.0
TP53BP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0359762859	28800.0
TP53BP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1142614382	86400.0
TP53BP1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1699142269	172800.0
TP53BP1 abundance	serum_fed_equilibrium	PBS only	0.9406984012	0.0
TP53BP1 abundance	serum_fed_equilibrium	PBS only	0.9875264329	3600.0
TP53BP1 abundance	serum_fed_equilibrium	PBS only	0.9645802507	14400.0
TP53BP1 abundance	serum_fed_equilibrium	PBS only	0.9725088385	28800.0
TP53BP1 abundance	serum_fed_equilibrium	PBS only	1.055914035	86400.0
TP53BP1 abundance	serum_fed_equilibrium	PBS only	0.8618982408	172800.0
ACACA abundance	serum_fed_equilibrium	EGF	1.0396541169	0.0
ACACA abundance	serum_fed_equilibrium	EGF	1.0110594155	3600.0
ACACA abundance	serum_fed_equilibrium	EGF	1.0511663051	14400.0
ACACA abundance	serum_fed_equilibrium	EGF	0.9876911501	28800.0
ACACA abundance	serum_fed_equilibrium	EGF	1.3028776403	86400.0
ACACA abundance	serum_fed_equilibrium	EGF	1.405900025	172800.0
ACACA abundance	serum_fed_equilibrium	HGF only	1.0396541169	0.0
ACACA abundance	serum_fed_equilibrium	HGF only	1.0006432794	3600.0
ACACA abundance	serum_fed_equilibrium	HGF only	0.9869552063	14400.0
ACACA abundance	serum_fed_equilibrium	HGF only	1.0176442819	28800.0
ACACA abundance	serum_fed_equilibrium	HGF only	1.1024692383	86400.0
ACACA abundance	serum_fed_equilibrium	HGF only	1.1169317871	172800.0
ACACA abundance	serum_fed_equilibrium	IFNG_EGF	1.0396541169	0.0
ACACA abundance	serum_fed_equilibrium	IFNG_EGF	0.9859665122	3600.0
ACACA abundance	serum_fed_equilibrium	IFNG_EGF	0.9955543937	14400.0
ACACA abundance	serum_fed_equilibrium	IFNG_EGF	0.9776304408	28800.0
ACACA abundance	serum_fed_equilibrium	IFNG_EGF	1.17095388	86400.0
ACACA abundance	serum_fed_equilibrium	IFNG_EGF	1.1408006615	172800.0
ACACA abundance	serum_fed_equilibrium	PBS only	1.0396541169	0.0
ACACA abundance	serum_fed_equilibrium	PBS only	1.1897256718	3600.0
ACACA abundance	serum_fed_equilibrium	PBS only	1.1214336226	14400.0
ACACA abundance	serum_fed_equilibrium	PBS only	1.0104492896	28800.0
ACACA abundance	serum_fed_equilibrium	PBS only	0.8135170129	86400.0
ACACA abundance	serum_fed_equilibrium	PBS only	0.5355683047	172800.0
ADAR abundance	serum_fed_equilibrium	EGF	0.9560726003	0.0
ADAR abundance	serum_fed_equilibrium	EGF	1.013957617	3600.0
ADAR abundance	serum_fed_equilibrium	EGF	1.0084977779	14400.0
ADAR abundance	serum_fed_equilibrium	EGF	1.0162517119	28800.0
ADAR abundance	serum_fed_equilibrium	EGF	1.0704364943	86400.0
ADAR abundance	serum_fed_equilibrium	EGF	1.1139908486	172800.0
ADAR abundance	serum_fed_equilibrium	HGF only	0.9560726003	0.0
ADAR abundance	serum_fed_equilibrium	HGF only	1.0092388058	3600.0
ADAR abundance	serum_fed_equilibrium	HGF only	1.0409636918	14400.0
ADAR abundance	serum_fed_equilibrium	HGF only	1.0313163366	28800.0
ADAR abundance	serum_fed_equilibrium	HGF only	1.1387514006	86400.0
ADAR abundance	serum_fed_equilibrium	HGF only	1.1456635204	172800.0
ADAR abundance	serum_fed_equilibrium	IFNG_EGF	0.9560726003	0.0
ADAR abundance	serum_fed_equilibrium	IFNG_EGF	0.9706342951	3600.0
ADAR abundance	serum_fed_equilibrium	IFNG_EGF	0.9496339354	14400.0
ADAR abundance	serum_fed_equilibrium	IFNG_EGF	1.0439078126	28800.0
ADAR abundance	serum_fed_equilibrium	IFNG_EGF	1.4371381839	86400.0
ADAR abundance	serum_fed_equilibrium	IFNG_EGF	1.6207471881	172800.0
ADAR abundance	serum_fed_equilibrium	PBS only	0.9560726003	0.0
ADAR abundance	serum_fed_equilibrium	PBS only	0.9907629698	3600.0
ADAR abundance	serum_fed_equilibrium	PBS only	0.9080383395	14400.0
ADAR abundance	serum_fed_equilibrium	PBS only	0.9281051092	28800.0
ADAR abundance	serum_fed_equilibrium	PBS only	1.0993835993	86400.0
ADAR abundance	serum_fed_equilibrium	PBS only	0.9738560338	172800.0
PRKAA1 abundance	serum_fed_equilibrium	EGF	0.9598635883	0.0
PRKAA1 abundance	serum_fed_equilibrium	EGF	0.9894716313	3600.0
PRKAA1 abundance	serum_fed_equilibrium	EGF	0.9986787455	14400.0
PRKAA1 abundance	serum_fed_equilibrium	EGF	1.0210709879	28800.0
PRKAA1 abundance	serum_fed_equilibrium	EGF	1.011040767	86400.0
PRKAA1 abundance	serum_fed_equilibrium	EGF	1.0325497016	172800.0
PRKAA1 abundance	serum_fed_equilibrium	HGF only	0.9598635883	0.0
PRKAA1 abundance	serum_fed_equilibrium	HGF only	0.9678420004	3600.0
PRKAA1 abundance	serum_fed_equilibrium	HGF only	0.9830635472	14400.0
PRKAA1 abundance	serum_fed_equilibrium	HGF only	1.02599222	28800.0
PRKAA1 abundance	serum_fed_equilibrium	HGF only	1.0630400631	86400.0
PRKAA1 abundance	serum_fed_equilibrium	HGF only	1.1245057531	172800.0
PRKAA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9598635883	0.0
PRKAA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9678861926	3600.0
PRKAA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9634199641	14400.0
PRKAA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9957955646	28800.0
PRKAA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9374584435	86400.0
PRKAA1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0099852298	172800.0
PRKAA1 abundance	serum_fed_equilibrium	PBS only	0.9598635883	0.0
PRKAA1 abundance	serum_fed_equilibrium	PBS only	1.0047053647	3600.0
PRKAA1 abundance	serum_fed_equilibrium	PBS only	0.9860610449	14400.0
PRKAA1 abundance	serum_fed_equilibrium	PBS only	0.9513945649	28800.0
PRKAA1 abundance	serum_fed_equilibrium	PBS only	1.0426303029	86400.0
PRKAA1 abundance	serum_fed_equilibrium	PBS only	1.0097439972	172800.0
ANXA1 abundance	serum_fed_equilibrium	EGF	0.9228141909	0.0
ANXA1 abundance	serum_fed_equilibrium	EGF	0.9146796636	3600.0
ANXA1 abundance	serum_fed_equilibrium	EGF	0.9467556736	14400.0
ANXA1 abundance	serum_fed_equilibrium	EGF	0.9328414459	28800.0
ANXA1 abundance	serum_fed_equilibrium	EGF	0.8508054886	86400.0
ANXA1 abundance	serum_fed_equilibrium	EGF	0.8459037143	172800.0
ANXA1 abundance	serum_fed_equilibrium	HGF only	0.9228141909	0.0
ANXA1 abundance	serum_fed_equilibrium	HGF only	0.9529059259	3600.0
ANXA1 abundance	serum_fed_equilibrium	HGF only	0.942213446	14400.0
ANXA1 abundance	serum_fed_equilibrium	HGF only	0.9364360428	28800.0
ANXA1 abundance	serum_fed_equilibrium	HGF only	0.9716951712	86400.0
ANXA1 abundance	serum_fed_equilibrium	HGF only	1.0429953325	172800.0
ANXA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9228141909	0.0
ANXA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9230127507	3600.0
ANXA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9434299133	14400.0
ANXA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9566235207	28800.0
ANXA1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0061513475	86400.0
ANXA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9671843153	172800.0
ANXA1 abundance	serum_fed_equilibrium	PBS only	0.9228141909	0.0
ANXA1 abundance	serum_fed_equilibrium	PBS only	0.9341990059	3600.0
ANXA1 abundance	serum_fed_equilibrium	PBS only	0.9178217871	14400.0
ANXA1 abundance	serum_fed_equilibrium	PBS only	0.8974750685	28800.0
ANXA1 abundance	serum_fed_equilibrium	PBS only	1.0463496938	86400.0
ANXA1 abundance	serum_fed_equilibrium	PBS only	1.018322266	172800.0
ANXA7 abundance	serum_fed_equilibrium	EGF	1.0372306831	0.0
ANXA7 abundance	serum_fed_equilibrium	EGF	1.0243832004	3600.0
ANXA7 abundance	serum_fed_equilibrium	EGF	0.996695311	14400.0
ANXA7 abundance	serum_fed_equilibrium	EGF	1.0325789973	28800.0
ANXA7 abundance	serum_fed_equilibrium	EGF	0.9881726525	86400.0
ANXA7 abundance	serum_fed_equilibrium	EGF	0.9851138106	172800.0
ANXA7 abundance	serum_fed_equilibrium	HGF only	1.0372306831	0.0
ANXA7 abundance	serum_fed_equilibrium	HGF only	0.9970221083	3600.0
ANXA7 abundance	serum_fed_equilibrium	HGF only	1.0360187362	14400.0
ANXA7 abundance	serum_fed_equilibrium	HGF only	1.0219598419	28800.0
ANXA7 abundance	serum_fed_equilibrium	HGF only	1.0585847456	86400.0
ANXA7 abundance	serum_fed_equilibrium	HGF only	1.0604560723	172800.0
ANXA7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0372306831	0.0
ANXA7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0134341916	3600.0
ANXA7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9895958668	14400.0
ANXA7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0076574785	28800.0
ANXA7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0607300945	86400.0
ANXA7 abundance	serum_fed_equilibrium	IFNG_EGF	1.141943132	172800.0
ANXA7 abundance	serum_fed_equilibrium	PBS only	1.0372306831	0.0
ANXA7 abundance	serum_fed_equilibrium	PBS only	1.0839117225	3600.0
ANXA7 abundance	serum_fed_equilibrium	PBS only	0.9799631218	14400.0
ANXA7 abundance	serum_fed_equilibrium	PBS only	1.0122229228	28800.0
ANXA7 abundance	serum_fed_equilibrium	PBS only	1.0624771698	86400.0
ANXA7 abundance	serum_fed_equilibrium	PBS only	1.0196466402	172800.0
AR abundance	serum_fed_equilibrium	EGF	0.9977065274	0.0
AR abundance	serum_fed_equilibrium	EGF	1.0704302558	3600.0
AR abundance	serum_fed_equilibrium	EGF	1.0060539521	14400.0
AR abundance	serum_fed_equilibrium	EGF	0.9831773183	28800.0
AR abundance	serum_fed_equilibrium	EGF	0.9463729853	86400.0
AR abundance	serum_fed_equilibrium	EGF	0.9778179739	172800.0
AR abundance	serum_fed_equilibrium	HGF only	0.9977065274	0.0
AR abundance	serum_fed_equilibrium	HGF only	0.9754410325	3600.0
AR abundance	serum_fed_equilibrium	HGF only	1.0017338498	14400.0
AR abundance	serum_fed_equilibrium	HGF only	1.0054344367	28800.0
AR abundance	serum_fed_equilibrium	HGF only	0.9931784319	86400.0
AR abundance	serum_fed_equilibrium	HGF only	1.0541800772	172800.0
AR abundance	serum_fed_equilibrium	IFNG_EGF	0.9977065274	0.0
AR abundance	serum_fed_equilibrium	IFNG_EGF	1.0305056007	3600.0
AR abundance	serum_fed_equilibrium	IFNG_EGF	0.9835872797	14400.0
AR abundance	serum_fed_equilibrium	IFNG_EGF	1.0241186186	28800.0
AR abundance	serum_fed_equilibrium	IFNG_EGF	0.8793846264	86400.0
AR abundance	serum_fed_equilibrium	IFNG_EGF	0.9401536286	172800.0
AR abundance	serum_fed_equilibrium	PBS only	0.9977065274	0.0
AR abundance	serum_fed_equilibrium	PBS only	1.2428469805	3600.0
AR abundance	serum_fed_equilibrium	PBS only	1.2370764336	14400.0
AR abundance	serum_fed_equilibrium	PBS only	1.0748205753	28800.0
AR abundance	serum_fed_equilibrium	PBS only	1.075322435	86400.0
AR abundance	serum_fed_equilibrium	PBS only	1.0582896384	172800.0
ARAF abundance	serum_fed_equilibrium	EGF	1.0591644535	0.0
ARAF abundance	serum_fed_equilibrium	EGF	1.0034330168	3600.0
ARAF abundance	serum_fed_equilibrium	EGF	1.0248313943	14400.0
ARAF abundance	serum_fed_equilibrium	EGF	1.0168930779	28800.0
ARAF abundance	serum_fed_equilibrium	EGF	0.988832391	86400.0
ARAF abundance	serum_fed_equilibrium	EGF	0.9925958927	172800.0
ARAF abundance	serum_fed_equilibrium	HGF only	1.0591644535	0.0
ARAF abundance	serum_fed_equilibrium	HGF only	0.9714879443	3600.0
ARAF abundance	serum_fed_equilibrium	HGF only	0.9771780332	14400.0
ARAF abundance	serum_fed_equilibrium	HGF only	0.9850227515	28800.0
ARAF abundance	serum_fed_equilibrium	HGF only	0.9956455816	86400.0
ARAF abundance	serum_fed_equilibrium	HGF only	0.9201811646	172800.0
ARAF abundance	serum_fed_equilibrium	IFNG_EGF	1.0591644535	0.0
ARAF abundance	serum_fed_equilibrium	IFNG_EGF	1.0013128163	3600.0
ARAF abundance	serum_fed_equilibrium	IFNG_EGF	0.9979856946	14400.0
ARAF abundance	serum_fed_equilibrium	IFNG_EGF	0.9800561549	28800.0
ARAF abundance	serum_fed_equilibrium	IFNG_EGF	0.9857107472	86400.0
ARAF abundance	serum_fed_equilibrium	IFNG_EGF	0.9612091101	172800.0
ARAF abundance	serum_fed_equilibrium	PBS only	1.0591644535	0.0
ARAF abundance	serum_fed_equilibrium	PBS only	0.9675409854	3600.0
ARAF abundance	serum_fed_equilibrium	PBS only	0.9888423397	14400.0
ARAF abundance	serum_fed_equilibrium	PBS only	0.9157964133	28800.0
ARAF abundance	serum_fed_equilibrium	PBS only	0.8124836069	86400.0
ARAF abundance	serum_fed_equilibrium	PBS only	0.8385649435	172800.0
ARID1A abundance	serum_fed_equilibrium	EGF	0.9665772307	0.0
ARID1A abundance	serum_fed_equilibrium	EGF	1.0058827604	3600.0
ARID1A abundance	serum_fed_equilibrium	EGF	0.9646268424	14400.0
ARID1A abundance	serum_fed_equilibrium	EGF	1.0066492909	28800.0
ARID1A abundance	serum_fed_equilibrium	EGF	1.1825261173	86400.0
ARID1A abundance	serum_fed_equilibrium	EGF	1.239199276	172800.0
ARID1A abundance	serum_fed_equilibrium	HGF only	0.9665772307	0.0
ARID1A abundance	serum_fed_equilibrium	HGF only	1.0341972735	3600.0
ARID1A abundance	serum_fed_equilibrium	HGF only	0.9999947824	14400.0
ARID1A abundance	serum_fed_equilibrium	HGF only	1.0301211463	28800.0
ARID1A abundance	serum_fed_equilibrium	HGF only	1.1666888198	86400.0
ARID1A abundance	serum_fed_equilibrium	HGF only	1.2221942885	172800.0
ARID1A abundance	serum_fed_equilibrium	IFNG_EGF	0.9665772307	0.0
ARID1A abundance	serum_fed_equilibrium	IFNG_EGF	0.9694230341	3600.0
ARID1A abundance	serum_fed_equilibrium	IFNG_EGF	0.9718470923	14400.0
ARID1A abundance	serum_fed_equilibrium	IFNG_EGF	0.956315665	28800.0
ARID1A abundance	serum_fed_equilibrium	IFNG_EGF	1.15628328	86400.0
ARID1A abundance	serum_fed_equilibrium	IFNG_EGF	1.3003924693	172800.0
ARID1A abundance	serum_fed_equilibrium	PBS only	0.9665772307	0.0
ARID1A abundance	serum_fed_equilibrium	PBS only	1.0484621882	3600.0
ARID1A abundance	serum_fed_equilibrium	PBS only	0.9868439939	14400.0
ARID1A abundance	serum_fed_equilibrium	PBS only	1.0297413668	28800.0
ARID1A abundance	serum_fed_equilibrium	PBS only	1.0725927362	86400.0
ARID1A abundance	serum_fed_equilibrium	PBS only	0.7597523429	172800.0
ATG3 abundance	serum_fed_equilibrium	EGF	1.0577540883	0.0
ATG3 abundance	serum_fed_equilibrium	EGF	1.0177974676	3600.0
ATG3 abundance	serum_fed_equilibrium	EGF	1.0276365262	14400.0
ATG3 abundance	serum_fed_equilibrium	EGF	1.0034853929	28800.0
ATG3 abundance	serum_fed_equilibrium	EGF	0.9648766592	86400.0
ATG3 abundance	serum_fed_equilibrium	EGF	0.9721429209	172800.0
ATG3 abundance	serum_fed_equilibrium	HGF only	1.0577540883	0.0
ATG3 abundance	serum_fed_equilibrium	HGF only	1.0076394041	3600.0
ATG3 abundance	serum_fed_equilibrium	HGF only	1.0258593269	14400.0
ATG3 abundance	serum_fed_equilibrium	HGF only	1.0217439294	28800.0
ATG3 abundance	serum_fed_equilibrium	HGF only	0.9961673074	86400.0
ATG3 abundance	serum_fed_equilibrium	HGF only	0.9427225916	172800.0
ATG3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0577540883	0.0
ATG3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0222092456	3600.0
ATG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9978578891	14400.0
ATG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9992752079	28800.0
ATG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9331498871	86400.0
ATG3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0278033364	172800.0
ATG3 abundance	serum_fed_equilibrium	PBS only	1.0577540883	0.0
ATG3 abundance	serum_fed_equilibrium	PBS only	1.0696166696	3600.0
ATG3 abundance	serum_fed_equilibrium	PBS only	1.1041127846	14400.0
ATG3 abundance	serum_fed_equilibrium	PBS only	1.0500913683	28800.0
ATG3 abundance	serum_fed_equilibrium	PBS only	0.9567889971	86400.0
ATG3 abundance	serum_fed_equilibrium	PBS only	0.9170927531	172800.0
ATG7 abundance	serum_fed_equilibrium	EGF	1.013617099	0.0
ATG7 abundance	serum_fed_equilibrium	EGF	1.0164715839	3600.0
ATG7 abundance	serum_fed_equilibrium	EGF	1.0083866641	14400.0
ATG7 abundance	serum_fed_equilibrium	EGF	0.9994266113	28800.0
ATG7 abundance	serum_fed_equilibrium	EGF	1.0688801844	86400.0
ATG7 abundance	serum_fed_equilibrium	EGF	1.1026898886	172800.0
ATG7 abundance	serum_fed_equilibrium	HGF only	1.013617099	0.0
ATG7 abundance	serum_fed_equilibrium	HGF only	0.9948341706	3600.0
ATG7 abundance	serum_fed_equilibrium	HGF only	1.0145562032	14400.0
ATG7 abundance	serum_fed_equilibrium	HGF only	1.0090917253	28800.0
ATG7 abundance	serum_fed_equilibrium	HGF only	1.0670479694	86400.0
ATG7 abundance	serum_fed_equilibrium	HGF only	1.0095802477	172800.0
ATG7 abundance	serum_fed_equilibrium	IFNG_EGF	1.013617099	0.0
ATG7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9964607633	3600.0
ATG7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0133471886	14400.0
ATG7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9767919483	28800.0
ATG7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0527821361	86400.0
ATG7 abundance	serum_fed_equilibrium	IFNG_EGF	1.1606071419	172800.0
ATG7 abundance	serum_fed_equilibrium	PBS only	1.013617099	0.0
ATG7 abundance	serum_fed_equilibrium	PBS only	1.0519445188	3600.0
ATG7 abundance	serum_fed_equilibrium	PBS only	1.0303062799	14400.0
ATG7 abundance	serum_fed_equilibrium	PBS only	1.0448575843	28800.0
ATG7 abundance	serum_fed_equilibrium	PBS only	0.9515642996	86400.0
ATG7 abundance	serum_fed_equilibrium	PBS only	0.9480638939	172800.0
AURKB abundance	serum_fed_equilibrium	EGF	0.9597589817	0.0
AURKB abundance	serum_fed_equilibrium	EGF	0.9700186247	3600.0
AURKB abundance	serum_fed_equilibrium	EGF	1.0105222787	14400.0
AURKB abundance	serum_fed_equilibrium	EGF	1.0137762326	28800.0
AURKB abundance	serum_fed_equilibrium	EGF	1.0928497391	86400.0
AURKB abundance	serum_fed_equilibrium	EGF	1.0425595871	172800.0
AURKB abundance	serum_fed_equilibrium	HGF only	0.9597589817	0.0
AURKB abundance	serum_fed_equilibrium	HGF only	1.0278818005	3600.0
