observableId	observableFormula	noiseFormula
observable_3760	cyt_mrna__KRT79_201_	1
observable_3761	cyt_mrna__HTD2_201_	1
observable_3762	cyt_mrna__KRT78_201_	1
observable_3763	cyt_mrna__OR6C74_201_	1
observable_3764	cyt_mrna__CRYGS_201_	1
observable_3765	cyt_mrna__H2AJ_203_	1
observable_3766	cyt_mrna__ERP27_201_	1
observable_3767	cyt_mrna__OR10P1_201_	1
observable_3768	cyt_mrna__HMGXB4_201_	1
observable_3769	cyt_mrna__NAV2_201_	1
observable_3770	cyt_mrna__NPC1_201_	1
observable_3771	cyt_mrna__SOWAHC_201_	1
observable_3772	cyt_mrna__COL4A1_201_	1
observable_3773	cyt_mrna__ITPA_201_	1
observable_3774	cyt_mrna__GPR83_201_	1
observable_3775	cyt_mrna__C11orf91_201_	1
observable_3776	cyt_mrna__L1CAM_205_	1
observable_3777	cyt_mrna__ITGB2_225_	1
observable_3778	cyt_mrna__OR5B12_202_	1
observable_3779	cyt_mrna__LRP1B_201_	1
observable_3780	cyt_mrna__IL5RA_209_	1
observable_3781	cyt_mrna__H2AX_202_	1
observable_3782	cyt_mrna__KMT2D_201_	1
observable_3783	cyt_mrna__ZGLP1_204_	1
observable_3784	cyt_mrna__APLNR_202_	1
observable_3785	cyt_mrna__KCNJ3_201_	1
observable_3786	cyt_mrna__HTR3B_201_	1
observable_3787	cyt_mrna__APMAP_201_	1
observable_3788	cyt_mrna__COX7B_204_	1
observable_3789	cyt_mrna__IFITM2_205_	1
observable_3790	cyt_mrna__HRH3_202_	1
observable_3791	cyt_mrna__RMC1_201_	1
observable_3792	cyt_mrna__NSUN3_201_	1
observable_3793	cyt_mrna__SAMM50_201_	1
observable_3794	cyt_mrna__WNT1_201_	1
observable_3795	cyt_mrna__CHM_201_	1
observable_3796	cyt_mrna__TMT1B_201_	1
observable_3797	cyt_mrna__TBR1_201_	1
observable_3798	cyt_mrna__POU2AF1_201_	1
observable_3799	cyt_mrna__STRN4_201_	1
observable_3800	cyt_mrna__PIN4_203_	1
observable_3801	cyt_mrna__RIT2_201_	1
observable_3802	cyt_mrna__TMSB15C_201_	1
observable_3803	cyt_mrna__TMEM86A_201_	1
observable_3804	cyt_mrna__C18orf32_201_	1
observable_3805	cyt_mrna__IGSF22_205_	1
observable_3806	cyt_mrna__DIDO1_207_	1
observable_3807	cyt_mrna__NOS1_201_	1
observable_3808	cyt_mrna__MRGPRX2_201_	1
observable_3809	cyt_mrna__MRGPRX1_202_	1
observable_3810	cyt_mrna__OR52E5_201_	1
observable_3811	cyt_mrna__IZUMO1R_203_	1
observable_3812	cyt_mrna__TAF10_201_	1
observable_3813	cyt_mrna__ARL13B_203_	1
observable_3814	cyt_mrna__ASCL3_201_	1
observable_3815	cyt_mrna__OR51F1_201_	1
observable_3816	cyt_mrna__POU2AF2_201_	1
observable_3817	cyt_mrna__NWD1_203_	1
observable_3818	cyt_mrna__ACOT8_201_	1
observable_3819	cyt_mrna__TMBIM4_202_	1
observable_3820	cyt_mrna__POU2AF3_204_	1
observable_3821	cyt_mrna__CYP8B1_201_	1
observable_3822	cyt_mrna__RNF26_201_	1
observable_3823	cyt_mrna__IQCF1_201_	1
observable_3824	cyt_mrna__C1QTNF5_202_	1
observable_3825	cyt_mrna__OR6C1_202_	1
observable_3826	cyt_mrna__IQCF2_201_	1
observable_3827	cyt_mrna__IQCF5_201_	1
observable_3828	cyt_mrna__ACSM4_201_	1
observable_3829	cyt_mrna__MFRP_205_	1
observable_3830	cyt_mrna__ZNF461_204_	1
observable_3831	cyt_mrna__ACTL9_201_	1
observable_3832	cyt_mrna__ZNF628_202_	1
observable_3833	cyt_mrna__FGF4_201_	1
observable_3834	cyt_mrna__ZNF93_201_	1
observable_3835	cyt_mrna__CXCR5_201_	1
observable_3836	cyt_mrna__INHBB_201_	1
observable_3837	cyt_mrna__SCN10A_201_	1
observable_3838	cyt_mrna__UPK2_201_	1
observable_3839	cyt_mrna__SLC25A18_201_	1
observable_3840	cyt_mrna__ZNF682_203_	1
observable_3841	cyt_mrna__EAF1_201_	1
observable_3842	cyt_mrna__FOXR1_201_	1
observable_3843	cyt_mrna__SLC22A25_201_	1
observable_3844	cyt_mrna__TREX1_205_	1
observable_3845	cyt_mrna__ZNF90_201_	1
observable_3846	cyt_mrna__UCN2_201_	1
observable_3847	cyt_mrna__TMEM89_201_	1
observable_3848	cyt_mrna__ARL4C_201_	1
observable_3849	cyt_mrna__HSPH1_201_	1
observable_3850	cyt_mrna__ZNF486_201_	1
observable_3851	cyt_mrna__KREMEN1_202_	1
observable_3852	cyt_mrna__CELSR3_201_	1
observable_3853	cyt_mrna__GLYATL1_212_	1
observable_3854	cyt_mrna__ACACB_201_	1
observable_3855	cyt_mrna__MDH1B_201_	1
observable_3856	cyt_mrna__SMIM35_205_	1
observable_3857	cyt_mrna__CARM1_201_	1
observable_3858	cyt_mrna__MISFA_205_	1
observable_3859	cyt_mrna__SPACA6_213_	1
observable_3860	cyt_mrna__LBHD1_201_	1
observable_3861	cyt_mrna__SYNE2_215_	1
observable_3862	cyt_mrna__SLC25A30_204_	1
observable_3863	cyt_mrna__DPRX_201_	1
observable_3864	cyt_mrna__ANGPTL8_201_	1
observable_3865	cyt_mrna__H4C16_204_	1
observable_3866	cyt_mrna__MRPL34_201_	1
observable_3867	cyt_mrna__GTF2A1L_201_	1
observable_3868	cyt_mrna__ZSWIM2_201_	1
observable_3869	cyt_mrna__GPR180_201_	1
observable_3870	cyt_mrna__C12orf42_208_	1
observable_3871	cyt_mrna__ANO8_201_	1
observable_3872	cyt_mrna__CCDC194_202_	1
observable_3873	cyt_mrna__ZMYM5_201_	1
observable_3874	cyt_mrna__GABPA_202_	1
observable_3875	cyt_mrna__COL7A1_211_	1
observable_3876	cyt_mrna__PIGX_202_	1
observable_3877	cyt_mrna__ITPRID2_205_	1
observable_3878	cyt_mrna__HUWE1_202_	1
observable_3879	cyt_mrna__TBC1D4_202_	1
observable_3880	cyt_mrna__CATSPERG_202_	1
observable_3881	cyt_mrna__OSBP2_201_	1
observable_3882	cyt_mrna__TMEM120B_204_	1
observable_3883	cyt_mrna__TXNRD3_204_	1
observable_3884	cyt_mrna__RHOF_201_	1
observable_3885	cyt_mrna__TLR9_201_	1
observable_3886	cyt_mrna__MICU2_201_	1
observable_3887	cyt_mrna__C3orf80_201_	1
observable_3888	cyt_mrna__OR5K1_202_	1
observable_3889	cyt_mrna__FOSB_201_	1
observable_3890	cyt_mrna__KDELR3_201_	1
observable_3891	cyt_mrna__TMEM207_201_	1
observable_3892	cyt_mrna__GDPD2_201_	1
observable_3893	cyt_mrna__PLSCR5_201_	1
observable_3894	cyt_mrna__PRRG3_209_	1
observable_3895	cyt_mrna__AKAP6_201_	1
observable_3896	cyt_mrna__GPALPP1_203_	1
observable_3897	cyt_mrna__COL9A1_202_	1
observable_3898	cyt_mrna__NR1I2_202_	1
observable_3899	cyt_mrna__DNAH7_201_	1
observable_3900	cyt_mrna__MUC16_201_	1
observable_3901	cyt_mrna__EIF1AX_202_	1
observable_3902	cyt_mrna__SMLR1_201_	1
observable_3903	cyt_mrna__TNNC1_201_	1
observable_3904	cyt_mrna__MID1IP1_204_	1
observable_3905	cyt_mrna__AVIL_207_	1
observable_3906	cyt_mrna__BRD1_203_	1
observable_3907	cyt_mrna__SNW1_201_	1
observable_3908	cyt_mrna__NLGN4X_204_	1
observable_3909	cyt_mrna__TPX2_201_	1
observable_3910	cyt_mrna__PRRC2A_202_	1
observable_3911	cyt_mrna__DNAH1_201_	1
observable_3912	cyt_mrna__DPP10_205_	1
observable_3913	cyt_mrna__TMCO3_202_	1
observable_3914	cyt_mrna__LILRA6_203_	1
observable_3915	cyt_mrna__CLEC2D_203_	1
observable_3916	cyt_mrna__TAB1_201_	1
observable_3917	cyt_mrna__ADSS1_201_	1
observable_3918	cyt_mrna__CSPG5_201_	1
observable_3919	cyt_mrna__SNX12_202_	1
observable_3920	cyt_mrna__VWC2L_201_	1
observable_3921	cyt_mrna__CD69_201_	1
observable_3922	cyt_mrna__CCDC157_201_	1
observable_3923	cyt_mrna__CAMP_202_	1
observable_3924	cyt_mrna__EFNB2_202_	1
observable_3925	cyt_mrna__ZC3H12B_201_	1
observable_3926	cyt_mrna__NDUFB11_202_	1
observable_3927	cyt_mrna__KLRF1_208_	1
observable_3928	cyt_mrna__GRM1_201_	1
observable_3929	cyt_mrna__TPD52L3_201_	1
observable_3930	cyt_mrna__FBXW12_201_	1
observable_3931	cyt_mrna__GCNA_202_	1
observable_3932	cyt_mrna__KLRF2_201_	1
observable_3933	cyt_mrna__KIAA0930_202_	1
observable_3934	cyt_mrna__B3GAT2_201_	1
observable_3935	cyt_mrna__CLEC2A_202_	1
observable_3936	cyt_mrna__UBE2C_204_	1
observable_3937	cyt_mrna__PLXNA1_201_	1
observable_3938	cyt_mrna__HMGB3_201_	1
observable_3939	cyt_mrna__SMOC1_201_	1
observable_3940	cyt_mrna__OR5H1_201_	1
observable_3941	cyt_mrna__OR5H14_202_	1
observable_3942	cyt_mrna__CLEC12A_201_	1
observable_3943	cyt_mrna__ELF1_201_	1
observable_3944	cyt_mrna__FAM240A_201_	1
observable_3945	cyt_mrna__RTP3_201_	1
observable_3946	cyt_mrna__GPRC5D_201_	1
observable_3947	cyt_mrna__ABCA12_201_	1
observable_3948	cyt_mrna__SERPINA9_210_	1
observable_3949	cyt_mrna__ANKRD10_201_	1
observable_3950	cyt_mrna__PAX6_268_	1
observable_3951	cyt_mrna__KCNA6_201_	1
observable_3952	cyt_mrna__KCNA1_201_	1
observable_3953	cyt_mrna__ITM2C_202_	1
observable_3954	cyt_mrna__MTMR6_201_	1
observable_3955	cyt_mrna__COL9A3_214_	1
observable_3956	cyt_mrna__TMPRSS12_201_	1
observable_3957	cyt_mrna__HIGD1C_203_	1
observable_3958	cyt_mrna__PES1_202_	1
observable_3959	cyt_mrna__POU1F1_202_	1
observable_3960	cyt_mrna__NUDT18_201_	1
observable_3961	cyt_mrna__RASGRP4_214_	1
observable_3962	cyt_mrna__PPP3R1_201_	1
observable_3963	cyt_mrna__ARGFX_201_	1
observable_3964	cyt_mrna__RBM43_201_	1
observable_3965	cyt_mrna__MED14_201_	1
observable_3966	cyt_mrna__TEDC1_204_	1
observable_3967	cyt_mrna__AICDA_201_	1
observable_3968	cyt_mrna__SPHKAP_202_	1
observable_3969	cyt_mrna__CCDC83_202_	1
observable_3970	cyt_mrna__RALGAPA2_201_	1
observable_3971	cyt_mrna__CBX7_201_	1
observable_3972	cyt_mrna__MCF2L2_201_	1
observable_3973	cyt_mrna__GAB2_202_	1
observable_3974	cyt_mrna__FAM217B_202_	1
observable_3975	cyt_mrna__INS_IGF2_202_	1
observable_3976	cyt_mrna__CYP7A1_201_	1
observable_3977	cyt_mrna__RETNLB_201_	1
observable_3978	cyt_mrna__AK7_201_	1
observable_3979	cyt_mrna__RYR1_202_	1
observable_3980	cyt_mrna__INS_202_	1
observable_3981	cyt_mrna__SLC22A14_202_	1
observable_3982	cyt_mrna__SCML1_201_	1
observable_3983	cyt_mrna__VEGFA_226_	1
observable_3984	cyt_mrna__ASCL2_201_	1
observable_3985	cyt_mrna__NXPE2_201_	1
observable_3986	cyt_mrna__ALKBH1_201_	1
observable_3987	cyt_mrna__ZPLD1_202_	1
observable_3988	cyt_mrna__ISCA2_204_	1
observable_3989	cyt_mrna__SGSM1_201_	1
observable_3990	cyt_mrna__PREX1_201_	1
observable_3991	cyt_mrna__NECAP1_201_	1
observable_3992	cyt_mrna__FANCB_206_	1
observable_3993	cyt_mrna__PLEK2_201_	1
observable_3994	cyt_mrna__NAALADL1_204_	1
observable_3995	cyt_mrna__TUBB4A_201_	1
observable_3996	cyt_mrna__CCDC160_203_	1
observable_3997	cyt_mrna__SMIM45_201_	1
observable_3998	cyt_mrna__UBE2V1_203_	1
observable_3999	cyt_mrna__TCEAL8_202_	1
observable_4000	cyt_mrna__KLF2_201_	1
observable_4001	cyt_mrna__GZMB_201_	1
observable_4002	cyt_mrna__CLEC4A_201_	1
observable_4003	cyt_mrna__CBLN3_201_	1
observable_4004	cyt_mrna__ZNF705A_202_	1
observable_4005	cyt_mrna__CDCA5_201_	1
observable_4006	cyt_mrna__SETD4_201_	1
observable_4007	cyt_mrna__TMEM262_206_	1
observable_4008	cyt_mrna__ZNHIT2_201_	1
observable_4009	cyt_mrna__SDR39U1_201_	1
observable_4010	cyt_mrna__ADGB_204_	1
observable_4011	cyt_mrna__TRIM64B_201_	1
observable_4012	cyt_mrna__SLC66A3_201_	1
observable_4013	cyt_mrna__KRT80_202_	1
observable_4014	cyt_mrna__GCAT_201_	1
observable_4015	cyt_mrna__TSSK6_201_	1
observable_4016	cyt_mrna__KRT81_201_	1
observable_4017	cyt_mrna__UBE2A_202_	1
observable_4018	cyt_mrna__FERMT1_201_	1
observable_4019	cyt_mrna__KRT83_201_	1
observable_4020	cyt_mrna__IL22RA2_201_	1
observable_4021	cyt_mrna__KRT85_201_	1
observable_4022	cyt_mrna__UGT1A9_201_	1
observable_4023	cyt_mrna__APEX2_201_	1
observable_4024	cyt_mrna__KRT84_201_	1
observable_4025	cyt_mrna__MB_202_	1
observable_4026	cyt_mrna__KRT82_201_	1
observable_4027	cyt_mrna__SPMAP2_201_	1
observable_4028	cyt_mrna__KRT75_201_	1
observable_4029	cyt_mrna__GDAP1L1_201_	1
observable_4030	cyt_mrna__KRT6B_201_	1
observable_4031	cyt_mrna__TRPM5_204_	1
observable_4032	cyt_mrna__WFDC10B_201_	1
observable_4033	cyt_mrna__KRT6C_201_	1
observable_4034	cyt_mrna__ZNF441_201_	1
observable_4035	cyt_mrna__ZNF440_201_	1
observable_4036	cyt_mrna__TRIM49D1_201_	1
observable_4037	cyt_mrna__TNXB_208_	1
observable_4038	cyt_mrna__KRT6A_201_	1
observable_4039	cyt_mrna__TRIM49D2_202_	1
observable_4040	cyt_mrna__PCCA_202_	1
observable_4041	cyt_mrna__UGT1A6_201_	1
observable_4042	cyt_mrna__UGT1A1_201_	1
observable_4043	cyt_mrna__KRT5_201_	1
observable_4044	cyt_mrna__ZNF506_202_	1
observable_4045	cyt_mrna__TRIM49C_201_	1
observable_4046	cyt_mrna__TRIM64_201_	1
observable_4047	cyt_mrna__NUP50_201_	1
observable_4048	cyt_mrna__WNK3_201_	1
observable_4049	cyt_mrna__SYCP2L_201_	1
observable_4050	cyt_mrna__KRT71_201_	1
observable_4051	cyt_mrna__HJURP_202_	1
observable_4052	cyt_mrna__ZNF492_201_	1
observable_4053	cyt_mrna__KRT74_201_	1
observable_4054	cyt_mrna__KRT72_201_	1
observable_4055	cyt_mrna__DNHD1_201_	1
observable_4056	cyt_mrna__AKAP14_204_	1
observable_4057	cyt_mrna__INO80B_201_	1
observable_4058	cyt_mrna__KRT73_201_	1
observable_4059	cyt_mrna__LPAR4_204_	1
observable_4060	cyt_mrna__APOL2_202_	1
observable_4061	cyt_mrna__CEP250_202_	1
observable_4062	cyt_mrna__ADARB1_201_	1
observable_4063	cyt_mrna__TLX2_201_	1
observable_4064	cyt_mrna__TSHZ3_201_	1
observable_4065	cyt_mrna__GPR42_201_	1
observable_4066	cyt_mrna__NRIP3_201_	1
observable_4067	cyt_mrna__RBMX2_201_	1
observable_4068	cyt_mrna__FFAR2_202_	1
observable_4069	cyt_mrna__ZNF850_202_	1
observable_4070	cyt_mrna__ZIC3_201_	1
observable_4071	cyt_mrna__WFDC2_204_	1
observable_4072	cyt_mrna__YWHAH_201_	1
observable_4073	cyt_mrna__LGALS16_201_	1
observable_4074	cyt_mrna__PIWIL4_201_	1
observable_4075	cyt_mrna__TXNRD1_204_	1
observable_4076	cyt_mrna__FUT4_201_	1
observable_4077	cyt_mrna__MTCL2_201_	1
observable_4078	cyt_mrna__SPDYC_201_	1
observable_4079	cyt_mrna__SLC22A2_202_	1
observable_4080	cyt_mrna__SMIM17_201_	1
observable_4081	cyt_mrna__CLDN25_201_	1
observable_4082	cyt_mrna__PRKN_206_	1
observable_4083	cyt_mrna__NECTIN1_201_	1
observable_4084	cyt_mrna__ROMO1_203_	1
observable_4085	cyt_mrna__OR5AK2_201_	1
observable_4086	cyt_mrna__PACRG_202_	1
observable_4087	cyt_mrna__KDM4D_201_	1
observable_4088	cyt_mrna__KDM4E_201_	1
observable_4089	cyt_mrna__PBDC1_202_	1
observable_4090	cyt_mrna__SRSF8_201_	1
observable_4091	cyt_mrna__OVCH1_202_	1
observable_4092	cyt_mrna__DNAJB1_201_	1
observable_4093	cyt_mrna__FOXRED2_204_	1
observable_4094	cyt_mrna__TRPC4_206_	1
observable_4095	cyt_mrna__SESN3_203_	1
observable_4096	cyt_mrna__LRP2_205_	1
observable_4097	cyt_mrna__RAG1_201_	1
observable_4098	cyt_mrna__ZNF804A_201_	1
observable_4099	cyt_mrna__LGALS13_201_	1
observable_4100	cyt_mrna__RAG2_201_	1
observable_4101	cyt_mrna__FAM186B_201_	1
observable_4102	cyt_mrna__OPN5_202_	1
observable_4103	cyt_mrna__HOXC13_201_	1
observable_4104	cyt_mrna__HOXC12_201_	1
observable_4105	cyt_mrna__CD8B2_202_	1
observable_4106	cyt_mrna__SLC7A3_202_	1
observable_4107	cyt_mrna__HOXC11_202_	1
observable_4108	cyt_mrna__PKNOX1_201_	1
observable_4109	cyt_mrna__HOXC10_201_	1
observable_4110	cyt_mrna__MFSD4B_208_	1
observable_4111	cyt_mrna__NAPA_201_	1
observable_4112	cyt_mrna__MRPL35_202_	1
observable_4113	cyt_mrna__COL20A1_201_	1
observable_4114	cyt_mrna__HOXC6_201_	1
observable_4115	cyt_mrna__RCE1_201_	1
observable_4116	cyt_mrna__HOXC9_201_	1
observable_4117	cyt_mrna__HOXC8_201_	1
observable_4118	cyt_mrna__ERFE_207_	1
observable_4119	cyt_mrna__FOXA2_202_	1
observable_4120	cyt_mrna__NRIP2_201_	1
observable_4121	cyt_mrna__SDC4_201_	1
observable_4122	cyt_mrna__LIPE_201_	1
observable_4123	cyt_mrna__FNDC11_201_	1
observable_4124	cyt_mrna__ALPP_201_	1
observable_4125	cyt_mrna__CSAG3_201_	1
observable_4126	cyt_mrna__CIB3_201_	1
observable_4127	cyt_mrna__ALPG_201_	1
observable_4128	cyt_mrna__POGLUT2_201_	1
observable_4129	cyt_mrna__ZNF708_201_	1
observable_4130	cyt_mrna__TEAD4_202_	1
observable_4131	cyt_mrna__SCGB2B2_203_	1
observable_4132	cyt_mrna__ALPI_201_	1
observable_4133	cyt_mrna__PRSS56_202_	1
observable_4134	cyt_mrna__REV3L_202_	1
observable_4135	cyt_mrna__SMIM24_201_	1
observable_4136	cyt_mrna__MID2_201_	1
observable_4137	cyt_mrna__OR10H5_202_	1
observable_4138	cyt_mrna__SMCO2_202_	1
observable_4139	cyt_mrna__CHRNG_203_	1
observable_4140	cyt_mrna__OR5BS1_201_	1
observable_4141	cyt_mrna__ARMH2_201_	1
observable_4142	cyt_mrna__SYNJ1_212_	1
observable_4143	cyt_mrna__GPR148_201_	1
observable_4144	cyt_mrna__TRIM49B_201_	1
observable_4145	cyt_mrna__TRIM64C_201_	1
observable_4146	cyt_mrna__S100B_201_	1
observable_4147	cyt_mrna__LCP1_201_	1
observable_4148	cyt_mrna__ANOS1_201_	1
observable_4149	cyt_mrna__GJB2_202_	1
observable_4150	cyt_mrna__IFNG_201_	1
observable_4151	cyt_mrna__TUBA3D_201_	1
observable_4152	cyt_mrna__IL26_201_	1
observable_4153	cyt_mrna__ARL11_201_	1
observable_4154	cyt_mrna__ITPR1_237_	1
observable_4155	cyt_mrna__DAPL1_201_	1
observable_4156	cyt_mrna__LIG4_202_	1
observable_4157	cyt_mrna__IL22_202_	1
observable_4158	cyt_mrna__SLC2A11_202_	1
observable_4159	cyt_mrna__KCNJ4_201_	1
observable_4160	cyt_mrna__RFLNA_205_	1
observable_4161	cyt_mrna__IFNGR2_201_	1
observable_4162	cyt_mrna__HOXC4_202_	1
observable_4163	cyt_mrna__RGPD3_202_	1
observable_4164	cyt_mrna__HOXC5_201_	1
observable_4165	cyt_mrna__TCIRG1_201_	1
observable_4166	cyt_mrna__SMIM10L1_201_	1
observable_4167	cyt_mrna__PIBF1_201_	1
observable_4168	cyt_mrna__UGT1A4_201_	1
observable_4169	cyt_mrna__CFC1_201_	1
observable_4170	cyt_mrna__APP_201_	1
observable_4171	cyt_mrna__GRK7_202_	1
observable_4172	cyt_mrna__PTPRJ_201_	1
observable_4173	cyt_mrna__RGPD4_201_	1
observable_4174	cyt_mrna__OR4B1_201_	1
observable_4175	cyt_mrna__OSTN_202_	1
observable_4176	cyt_mrna__OR4X2_201_	1
observable_4177	cyt_mrna__OR4X1_201_	1
observable_4178	cyt_mrna__OR52E8_201_	1
observable_4179	cyt_mrna__NMUR1_201_	1
observable_4180	cyt_mrna__RHO_201_	1
observable_4181	cyt_mrna__CDC25B_201_	1
observable_4182	cyt_mrna__AQP12B_201_	1
observable_4183	cyt_mrna__H1_8_201_	1
observable_4184	cyt_mrna__SYNCRIP_202_	1
observable_4185	cyt_mrna__GPR171_201_	1
observable_4186	cyt_mrna__RIC3_201_	1
observable_4187	cyt_mrna__ERCC5_212_	1
observable_4188	cyt_mrna__CDK5R2_201_	1
observable_4189	cyt_mrna__GPR87_201_	1
observable_4190	cyt_mrna__FEV_201_	1
observable_4191	cyt_mrna__P2RY13_201_	1
observable_4192	cyt_mrna__IHH_201_	1
observable_4193	cyt_mrna__TOPAZ1_201_	1
observable_4194	cyt_mrna__TCN2_201_	1
observable_4195	cyt_mrna__ECRG4_201_	1
observable_4196	cyt_mrna__ALDH3B2_211_	1
observable_4197	cyt_mrna__TUBA3E_201_	1
observable_4198	cyt_mrna__OR10D3_202_	1
observable_4199	cyt_mrna__DUSP28_202_	1
observable_4200	cyt_mrna__TSGA10IP_203_	1
observable_4201	cyt_mrna__OR51B5_201_	1
observable_4202	cyt_mrna__RASSF10_201_	1
observable_4203	cyt_mrna__SCN8A_209_	1
observable_4204	cyt_mrna__CCL20_201_	1
observable_4205	cyt_mrna__MYH15_205_	1
observable_4206	cyt_mrna__GRK3_201_	1
observable_4207	cyt_mrna__DYTN_201_	1
observable_4208	cyt_mrna__GP5_202_	1
observable_4209	cyt_mrna__SHOX2_203_	1
observable_4210	cyt_mrna__IQSEC3_203_	1
observable_4211	cyt_mrna__CBL_201_	1
observable_4212	cyt_mrna__AIFM1_201_	1
observable_4213	cyt_mrna__ATP13A5_201_	1
observable_4214	cyt_mrna__COL21A1_201_	1
observable_4215	cyt_mrna__TCEA2_202_	1
observable_4216	cyt_mrna__DIS3_201_	1
observable_4217	cyt_mrna__LHFPL1_201_	1
observable_4218	cyt_mrna__GABRR2_201_	1
observable_4219	cyt_mrna__PRDM16_201_	1
observable_4220	cyt_mrna__KMT5B_201_	1
observable_4221	cyt_mrna__NKAIN2_202_	1
observable_4222	cyt_mrna__PCBP3_222_	1
observable_4223	cyt_mrna__ROBO1_202_	1
observable_4224	cyt_mrna__KDM5A_201_	1
observable_4225	cyt_mrna__GPRASP3_205_	1
observable_4226	cyt_mrna__RNF217_210_	1
observable_4227	cyt_mrna__LMF2_202_	1
observable_4228	cyt_mrna__SLC10A3_206_	1
observable_4229	cyt_mrna__DDRGK1_201_	1
observable_4230	cyt_mrna__PMCH_201_	1
observable_4231	cyt_mrna__ANKLE2_201_	1
observable_4232	cyt_mrna__C3orf49_201_	1
observable_4233	cyt_mrna__CT45A10_203_	1
observable_4234	cyt_mrna__OR5H15_201_	1
observable_4235	cyt_mrna__MMGT1_201_	1
observable_4236	cyt_mrna__TPD52L1_213_	1
observable_4237	cyt_mrna__MX2_201_	1
observable_4238	cyt_mrna__PTH_201_	1
observable_4239	cyt_mrna__COMMD7_201_	1
observable_4240	cyt_mrna__HEY2_201_	1
observable_4241	cyt_mrna__MSANTD2_202_	1
observable_4242	cyt_mrna__SRGAP3_202_	1
observable_4243	cyt_mrna__GALNT4_201_	1
observable_4244	cyt_mrna__DGKK_201_	1
observable_4245	cyt_mrna__TMSB15A_201_	1
observable_4246	cyt_mrna__TAFA1_201_	1
observable_4247	cyt_mrna__MAP1LC3A_201_	1
observable_4248	cyt_mrna__SELENOK_204_	1
observable_4249	cyt_mrna__AIRE_201_	1
observable_4250	cyt_mrna__ROBO3_201_	1
observable_4251	cyt_mrna__CCDC174_202_	1
observable_4252	cyt_mrna__KLRB1_201_	1
observable_4253	cyt_mrna__CHST13_201_	1
observable_4254	cyt_mrna__PRPH_201_	1
observable_4255	cyt_mrna__PLA2G1B_201_	1
observable_4256	cyt_mrna__FZD10_201_	1
observable_4257	cyt_mrna__MAPK12_201_	1
observable_4258	cyt_mrna__MYO3B_202_	1
observable_4259	cyt_mrna__RCBTB2_201_	1
observable_4260	cyt_mrna__BLID_201_	1
observable_4261	cyt_mrna__GSTA5_201_	1
observable_4262	cyt_mrna__TIGD1_201_	1
observable_4263	cyt_mrna__AEBP2_201_	1
observable_4264	cyt_mrna__PHLDA1_201_	1
observable_4265	cyt_mrna__DHRS12_203_	1
observable_4266	cyt_mrna__CCDC184_201_	1
observable_4267	cyt_mrna__OR10AD1_201_	1
observable_4268	cyt_mrna__H1_7_201_	1
observable_4269	cyt_mrna__CCDC150_201_	1
observable_4270	cyt_mrna__TPD52L2_202_	1
observable_4271	cyt_mrna__HTR3C_201_	1
observable_4272	cyt_mrna__SLC9A4_201_	1
observable_4273	cyt_mrna__SYNE1_206_	1
observable_4274	cyt_mrna__VPS13D_214_	1
observable_4275	cyt_mrna__HTR3E_202_	1
observable_4276	cyt_mrna__MITD1_201_	1
observable_4277	cyt_mrna__NRXN2_201_	1
observable_4278	cyt_mrna__TMPRSS2_201_	1
observable_4279	cyt_mrna__C2orf69_201_	1
observable_4280	cyt_mrna__HTR3D_203_	1
observable_4281	cyt_mrna__SDCBP2_202_	1
observable_4282	cyt_mrna__KIF4A_201_	1
observable_4283	cyt_mrna__SAMD7_201_	1
observable_4284	cyt_mrna__TFDP1_201_	1
observable_4285	cyt_mrna__CFAP210_203_	1
observable_4286	cyt_mrna__LRRIQ4_201_	1
observable_4287	cyt_mrna__GCG_202_	1
observable_4288	cyt_mrna__FBLN1_202_	1
observable_4289	cyt_mrna__BCL2L1_201_	1
observable_4290	cyt_mrna__KAZN_203_	1
observable_4291	cyt_mrna__NCBP2_201_	1
observable_4292	cyt_mrna__ATXN3_251_	1
observable_4293	cyt_mrna__IFT70B_201_	1
observable_4294	cyt_mrna__ZBTB33_202_	1
observable_4295	cyt_mrna__IFT70A_201_	1
observable_4296	cyt_mrna__TEX44_201_	1
observable_4297	cyt_mrna__NCBP2AS2_201_	1
observable_4298	cyt_mrna__SPRY2_202_	1
observable_4299	cyt_mrna__OR52B2_201_	1
observable_4300	cyt_mrna__BAIAP2L2_202_	1
observable_4301	cyt_mrna__C11orf42_201_	1
observable_4302	cyt_mrna__CASZ1_202_	1
observable_4303	cyt_mrna__COL6A6_201_	1
observable_4304	cyt_mrna__SAMD3_204_	1
observable_4305	cyt_mrna__GRHL1_201_	1
observable_4306	cyt_mrna__GPC3_201_	1
observable_4307	cyt_mrna__GRIK3_201_	1
observable_4308	cyt_mrna__PLA2G2D_201_	1
observable_4309	cyt_mrna__DONSON_201_	1
observable_4310	cyt_mrna__CHRDL2_203_	1
observable_4311	cyt_mrna__SPEG_201_	1
observable_4312	cyt_mrna__LMNTD1_204_	1
observable_4313	cyt_mrna__OGT_202_	1
observable_4314	cyt_mrna__RLF_201_	1
observable_4315	cyt_mrna__VGLL4_211_	1
observable_4316	cyt_mrna__DLGAP3_202_	1
observable_4317	cyt_mrna__CHST7_201_	1
observable_4318	cyt_mrna__KLF17_201_	1
observable_4319	cyt_mrna__INHA_201_	1
