observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_4757	serum_fed_equilibrium	EGF	4	0
observable_4758	serum_fed_equilibrium	EGF	0	0
observable_4759	serum_fed_equilibrium	EGF	0	0
observable_4760	serum_fed_equilibrium	EGF	8	0
observable_4761	serum_fed_equilibrium	EGF	0	0
observable_4762	serum_fed_equilibrium	EGF	12	0
observable_4763	serum_fed_equilibrium	EGF	101	0
observable_4764	serum_fed_equilibrium	EGF	0	0
observable_4765	serum_fed_equilibrium	EGF	7	0
observable_4766	serum_fed_equilibrium	EGF	0	0
observable_4767	serum_fed_equilibrium	EGF	0	0
observable_4768	serum_fed_equilibrium	EGF	0	0
observable_4769	serum_fed_equilibrium	EGF	0	0
observable_4770	serum_fed_equilibrium	EGF	0	0
observable_4771	serum_fed_equilibrium	EGF	0	0
observable_4772	serum_fed_equilibrium	EGF	2	0
observable_4773	serum_fed_equilibrium	EGF	0	0
observable_4774	serum_fed_equilibrium	EGF	4	0
observable_4775	serum_fed_equilibrium	EGF	17	0
observable_4776	serum_fed_equilibrium	EGF	0	0
observable_4777	serum_fed_equilibrium	EGF	2	0
observable_4778	serum_fed_equilibrium	EGF	5	0
observable_4779	serum_fed_equilibrium	EGF	17	0
observable_4780	serum_fed_equilibrium	EGF	0	0
observable_4781	serum_fed_equilibrium	EGF	18	0
observable_4782	serum_fed_equilibrium	EGF	2	0
observable_4783	serum_fed_equilibrium	EGF	0	0
observable_4784	serum_fed_equilibrium	EGF	5	0
observable_4785	serum_fed_equilibrium	EGF	10	0
observable_4786	serum_fed_equilibrium	EGF	0	0
observable_4787	serum_fed_equilibrium	EGF	42	0
observable_4788	serum_fed_equilibrium	EGF	0	0
observable_4789	serum_fed_equilibrium	EGF	0	0
observable_4790	serum_fed_equilibrium	EGF	0	0
observable_4791	serum_fed_equilibrium	EGF	0	0
observable_4792	serum_fed_equilibrium	EGF	0	0
observable_4793	serum_fed_equilibrium	EGF	2	0
observable_4794	serum_fed_equilibrium	EGF	0	0
observable_4795	serum_fed_equilibrium	EGF	0	0
observable_4796	serum_fed_equilibrium	EGF	0	0
observable_4797	serum_fed_equilibrium	EGF	9	0
observable_4798	serum_fed_equilibrium	EGF	8	0
observable_4799	serum_fed_equilibrium	EGF	0	0
observable_4800	serum_fed_equilibrium	EGF	9	0
observable_4801	serum_fed_equilibrium	EGF	1	0
observable_4802	serum_fed_equilibrium	EGF	12	0
observable_4803	serum_fed_equilibrium	EGF	9	0
observable_4804	serum_fed_equilibrium	EGF	3	0
observable_4805	serum_fed_equilibrium	EGF	12	0
observable_4806	serum_fed_equilibrium	EGF	2	0
observable_4807	serum_fed_equilibrium	EGF	1	0
observable_4808	serum_fed_equilibrium	EGF	0	0
observable_4809	serum_fed_equilibrium	EGF	0	0
observable_4810	serum_fed_equilibrium	EGF	17	0
observable_4811	serum_fed_equilibrium	EGF	5	0
observable_4812	serum_fed_equilibrium	EGF	0	0
observable_4813	serum_fed_equilibrium	EGF	0	0
observable_4814	serum_fed_equilibrium	EGF	2	0
observable_4815	serum_fed_equilibrium	EGF	0	0
observable_4816	serum_fed_equilibrium	EGF	0	0
observable_4817	serum_fed_equilibrium	EGF	1	0
observable_4818	serum_fed_equilibrium	EGF	0	0
observable_4819	serum_fed_equilibrium	EGF	0	0
observable_4820	serum_fed_equilibrium	EGF	0	0
observable_4821	serum_fed_equilibrium	EGF	0	0
observable_4822	serum_fed_equilibrium	EGF	2	0
observable_4823	serum_fed_equilibrium	EGF	0	0
observable_4824	serum_fed_equilibrium	EGF	10	0
observable_4825	serum_fed_equilibrium	EGF	0	0
observable_4826	serum_fed_equilibrium	EGF	1	0
observable_4827	serum_fed_equilibrium	EGF	0	0
observable_4828	serum_fed_equilibrium	EGF	0	0
observable_4829	serum_fed_equilibrium	EGF	0	0
observable_4830	serum_fed_equilibrium	EGF	4	0
observable_4831	serum_fed_equilibrium	EGF	0	0
observable_4832	serum_fed_equilibrium	EGF	0	0
observable_4833	serum_fed_equilibrium	EGF	0	0
observable_4834	serum_fed_equilibrium	EGF	0	0
observable_4835	serum_fed_equilibrium	EGF	1	0
observable_4836	serum_fed_equilibrium	EGF	0	0
observable_4837	serum_fed_equilibrium	EGF	48	0
observable_4838	serum_fed_equilibrium	EGF	0	0
observable_4839	serum_fed_equilibrium	EGF	1	0
observable_4840	serum_fed_equilibrium	EGF	2	0
observable_4841	serum_fed_equilibrium	EGF	0	0
observable_4842	serum_fed_equilibrium	EGF	0	0
observable_4843	serum_fed_equilibrium	EGF	0	0
observable_4844	serum_fed_equilibrium	EGF	0	0
observable_4845	serum_fed_equilibrium	EGF	0	0
observable_4846	serum_fed_equilibrium	EGF	0	0
observable_4847	serum_fed_equilibrium	EGF	0	0
observable_4848	serum_fed_equilibrium	EGF	0	0
observable_4849	serum_fed_equilibrium	EGF	8	0
observable_4850	serum_fed_equilibrium	EGF	0	0
observable_4851	serum_fed_equilibrium	EGF	0	0
observable_4852	serum_fed_equilibrium	EGF	0	0
observable_4853	serum_fed_equilibrium	EGF	11	0
observable_4854	serum_fed_equilibrium	EGF	8	0
observable_4855	serum_fed_equilibrium	EGF	0	0
observable_4856	serum_fed_equilibrium	EGF	0	0
observable_4857	serum_fed_equilibrium	EGF	2	0
observable_4858	serum_fed_equilibrium	EGF	9	0
observable_4859	serum_fed_equilibrium	EGF	0	0
observable_4860	serum_fed_equilibrium	EGF	0	0
observable_4861	serum_fed_equilibrium	EGF	1	0
observable_4862	serum_fed_equilibrium	EGF	0	0
observable_4863	serum_fed_equilibrium	EGF	10	0
observable_4864	serum_fed_equilibrium	EGF	0	0
observable_4865	serum_fed_equilibrium	EGF	0	0
observable_4866	serum_fed_equilibrium	EGF	8	0
observable_4867	serum_fed_equilibrium	EGF	8	0
observable_4868	serum_fed_equilibrium	EGF	52	0
observable_4869	serum_fed_equilibrium	EGF	0	0
observable_4870	serum_fed_equilibrium	EGF	0	0
observable_4871	serum_fed_equilibrium	EGF	0	0
observable_4872	serum_fed_equilibrium	EGF	4	0
observable_4873	serum_fed_equilibrium	EGF	8	0
observable_4874	serum_fed_equilibrium	EGF	4	0
observable_4875	serum_fed_equilibrium	EGF	0	0
observable_4876	serum_fed_equilibrium	EGF	0	0
observable_4877	serum_fed_equilibrium	EGF	2	0
observable_4878	serum_fed_equilibrium	EGF	0	0
observable_4879	serum_fed_equilibrium	EGF	7	0
observable_4880	serum_fed_equilibrium	EGF	23	0
observable_4881	serum_fed_equilibrium	EGF	0	0
observable_4882	serum_fed_equilibrium	EGF	0	0
observable_4883	serum_fed_equilibrium	EGF	41	0
observable_4884	serum_fed_equilibrium	EGF	0	0
observable_4885	serum_fed_equilibrium	EGF	0	0
observable_4886	serum_fed_equilibrium	EGF	0	0
observable_4887	serum_fed_equilibrium	EGF	0	0
observable_4888	serum_fed_equilibrium	EGF	0	0
observable_4889	serum_fed_equilibrium	EGF	0	0
observable_4890	serum_fed_equilibrium	EGF	0	0
observable_4891	serum_fed_equilibrium	EGF	0	0
observable_4892	serum_fed_equilibrium	EGF	0	0
observable_4893	serum_fed_equilibrium	EGF	0	0
observable_4894	serum_fed_equilibrium	EGF	16	0
observable_4895	serum_fed_equilibrium	EGF	0	0
observable_4896	serum_fed_equilibrium	EGF	0	0
observable_4897	serum_fed_equilibrium	EGF	2	0
observable_4898	serum_fed_equilibrium	EGF	4	0
observable_4899	serum_fed_equilibrium	EGF	0	0
observable_4900	serum_fed_equilibrium	EGF	2	0
observable_4901	serum_fed_equilibrium	EGF	2	0
observable_4902	serum_fed_equilibrium	EGF	19	0
observable_4903	serum_fed_equilibrium	EGF	4	0
observable_4904	serum_fed_equilibrium	EGF	4	0
observable_4905	serum_fed_equilibrium	EGF	1	0
observable_4906	serum_fed_equilibrium	EGF	0	0
observable_4907	serum_fed_equilibrium	EGF	0	0
observable_4908	serum_fed_equilibrium	EGF	20	0
observable_4909	serum_fed_equilibrium	EGF	4	0
observable_4910	serum_fed_equilibrium	EGF	0	0
observable_4911	serum_fed_equilibrium	EGF	0	0
observable_4912	serum_fed_equilibrium	EGF	2	0
observable_4913	serum_fed_equilibrium	EGF	4	0
observable_4914	serum_fed_equilibrium	EGF	5	0
observable_4915	serum_fed_equilibrium	EGF	0	0
observable_4916	serum_fed_equilibrium	EGF	0	0
observable_4917	serum_fed_equilibrium	EGF	33	0
observable_4918	serum_fed_equilibrium	EGF	0	0
observable_4919	serum_fed_equilibrium	EGF	1	0
observable_4920	serum_fed_equilibrium	EGF	0	0
observable_4921	serum_fed_equilibrium	EGF	75	0
observable_4922	serum_fed_equilibrium	EGF	25	0
observable_4923	serum_fed_equilibrium	EGF	12	0
observable_4924	serum_fed_equilibrium	EGF	0	0
observable_4925	serum_fed_equilibrium	EGF	0	0
observable_4926	serum_fed_equilibrium	EGF	26	0
observable_4927	serum_fed_equilibrium	EGF	0	0
observable_4928	serum_fed_equilibrium	EGF	11	0
observable_4929	serum_fed_equilibrium	EGF	0	0
observable_4930	serum_fed_equilibrium	EGF	58	0
observable_4931	serum_fed_equilibrium	EGF	0	0
observable_4932	serum_fed_equilibrium	EGF	0	0
observable_4933	serum_fed_equilibrium	EGF	0	0
observable_4934	serum_fed_equilibrium	EGF	0	0
observable_4935	serum_fed_equilibrium	EGF	0	0
observable_4936	serum_fed_equilibrium	EGF	0	0
observable_4937	serum_fed_equilibrium	EGF	0	0
observable_4938	serum_fed_equilibrium	EGF	5	0
observable_4939	serum_fed_equilibrium	EGF	0	0
observable_4940	serum_fed_equilibrium	EGF	8	0
observable_4941	serum_fed_equilibrium	EGF	0	0
observable_4942	serum_fed_equilibrium	EGF	0	0
observable_4943	serum_fed_equilibrium	EGF	14	0
observable_4944	serum_fed_equilibrium	EGF	16	0
observable_4945	serum_fed_equilibrium	EGF	10	0
observable_4946	serum_fed_equilibrium	EGF	6	0
observable_4947	serum_fed_equilibrium	EGF	0	0
observable_4948	serum_fed_equilibrium	EGF	0	0
observable_4949	serum_fed_equilibrium	EGF	0	0
observable_4950	serum_fed_equilibrium	EGF	0	0
observable_4951	serum_fed_equilibrium	EGF	0	0
observable_4952	serum_fed_equilibrium	EGF	8	0
observable_4953	serum_fed_equilibrium	EGF	0	0
observable_4954	serum_fed_equilibrium	EGF	7	0
observable_4955	serum_fed_equilibrium	EGF	0	0
observable_4956	serum_fed_equilibrium	EGF	0	0
observable_4957	serum_fed_equilibrium	EGF	0	0
observable_4958	serum_fed_equilibrium	EGF	0	0
observable_4959	serum_fed_equilibrium	EGF	0	0
observable_4960	serum_fed_equilibrium	EGF	11	0
observable_4961	serum_fed_equilibrium	EGF	0	0
observable_4962	serum_fed_equilibrium	EGF	367	0
observable_4963	serum_fed_equilibrium	EGF	0	0
observable_4964	serum_fed_equilibrium	EGF	1	0
observable_4965	serum_fed_equilibrium	EGF	5	0
observable_4966	serum_fed_equilibrium	EGF	0	0
observable_4967	serum_fed_equilibrium	EGF	0	0
observable_4968	serum_fed_equilibrium	EGF	14	0
observable_4969	serum_fed_equilibrium	EGF	0	0
observable_4970	serum_fed_equilibrium	EGF	0	0
observable_4971	serum_fed_equilibrium	EGF	0	0
observable_4972	serum_fed_equilibrium	EGF	0	0
observable_4973	serum_fed_equilibrium	EGF	0	0
observable_4974	serum_fed_equilibrium	EGF	0	0
observable_4975	serum_fed_equilibrium	EGF	0	0
observable_4976	serum_fed_equilibrium	EGF	0	0
observable_4977	serum_fed_equilibrium	EGF	32	0
observable_4978	serum_fed_equilibrium	EGF	0	0
observable_4979	serum_fed_equilibrium	EGF	0	0
observable_4980	serum_fed_equilibrium	EGF	0	0
observable_4981	serum_fed_equilibrium	EGF	0	0
observable_4982	serum_fed_equilibrium	EGF	0	0
observable_4983	serum_fed_equilibrium	EGF	0	0
observable_4984	serum_fed_equilibrium	EGF	312	0
observable_4985	serum_fed_equilibrium	EGF	0	0
observable_4986	serum_fed_equilibrium	EGF	0	0
observable_4987	serum_fed_equilibrium	EGF	14	0
observable_4988	serum_fed_equilibrium	EGF	89	0
observable_4989	serum_fed_equilibrium	EGF	1	0
observable_4990	serum_fed_equilibrium	EGF	4	0
observable_4991	serum_fed_equilibrium	EGF	0	0
observable_4992	serum_fed_equilibrium	EGF	12	0
observable_4993	serum_fed_equilibrium	EGF	9	0
observable_4994	serum_fed_equilibrium	EGF	2	0
observable_4995	serum_fed_equilibrium	EGF	5	0
observable_4996	serum_fed_equilibrium	EGF	0	0
observable_4997	serum_fed_equilibrium	EGF	0	0
observable_4998	serum_fed_equilibrium	EGF	0	0
observable_4999	serum_fed_equilibrium	EGF	0	0
observable_5000	serum_fed_equilibrium	EGF	6	0
observable_5001	serum_fed_equilibrium	EGF	0	0
observable_5002	serum_fed_equilibrium	EGF	0	0
observable_5003	serum_fed_equilibrium	EGF	28	0
observable_5004	serum_fed_equilibrium	EGF	5	0
observable_5005	serum_fed_equilibrium	EGF	0	0
observable_5006	serum_fed_equilibrium	EGF	0	0
observable_5007	serum_fed_equilibrium	EGF	1	0
observable_5008	serum_fed_equilibrium	EGF	117	0
observable_5009	serum_fed_equilibrium	EGF	0	0
observable_5010	serum_fed_equilibrium	EGF	5	0
observable_5011	serum_fed_equilibrium	EGF	0	0
observable_5012	serum_fed_equilibrium	EGF	1	0
observable_5013	serum_fed_equilibrium	EGF	0	0
observable_5014	serum_fed_equilibrium	EGF	0	0
observable_5015	serum_fed_equilibrium	EGF	0	0
observable_5016	serum_fed_equilibrium	EGF	0	0
observable_5017	serum_fed_equilibrium	EGF	0	0
observable_5018	serum_fed_equilibrium	EGF	0	0
observable_5019	serum_fed_equilibrium	EGF	4	0
observable_5020	serum_fed_equilibrium	EGF	7	0
observable_5021	serum_fed_equilibrium	EGF	0	0
observable_5022	serum_fed_equilibrium	EGF	0	0
observable_5023	serum_fed_equilibrium	EGF	0	0
observable_5024	serum_fed_equilibrium	EGF	0	0
observable_5025	serum_fed_equilibrium	EGF	0	0
observable_5026	serum_fed_equilibrium	EGF	0	0
observable_5027	serum_fed_equilibrium	EGF	0	0
observable_5028	serum_fed_equilibrium	EGF	0	0
observable_5029	serum_fed_equilibrium	EGF	4	0
observable_5030	serum_fed_equilibrium	EGF	0	0
observable_5031	serum_fed_equilibrium	EGF	0	0
observable_5032	serum_fed_equilibrium	EGF	0	0
observable_5033	serum_fed_equilibrium	EGF	3	0
observable_5034	serum_fed_equilibrium	EGF	0	0
observable_5035	serum_fed_equilibrium	EGF	0	0
observable_5036	serum_fed_equilibrium	EGF	0	0
observable_5037	serum_fed_equilibrium	EGF	9	0
observable_5038	serum_fed_equilibrium	EGF	35	0
observable_5039	serum_fed_equilibrium	EGF	8	0
observable_5040	serum_fed_equilibrium	EGF	0	0
observable_5041	serum_fed_equilibrium	EGF	0	0
observable_5042	serum_fed_equilibrium	EGF	0	0
observable_5043	serum_fed_equilibrium	EGF	0	0
observable_5044	serum_fed_equilibrium	EGF	5	0
observable_5045	serum_fed_equilibrium	EGF	18	0
observable_5046	serum_fed_equilibrium	EGF	2	0
observable_5047	serum_fed_equilibrium	EGF	0	0
observable_5048	serum_fed_equilibrium	EGF	2	0
observable_5049	serum_fed_equilibrium	EGF	0	0
observable_5050	serum_fed_equilibrium	EGF	0	0
observable_5051	serum_fed_equilibrium	EGF	90	0
observable_5052	serum_fed_equilibrium	EGF	9	0
observable_5053	serum_fed_equilibrium	EGF	0	0
observable_5054	serum_fed_equilibrium	EGF	0	0
observable_5055	serum_fed_equilibrium	EGF	16	0
observable_5056	serum_fed_equilibrium	EGF	4	0
observable_5057	serum_fed_equilibrium	EGF	0	0
observable_5058	serum_fed_equilibrium	EGF	6	0
observable_5059	serum_fed_equilibrium	EGF	0	0
observable_5060	serum_fed_equilibrium	EGF	1	0
observable_5061	serum_fed_equilibrium	EGF	0	0
observable_5062	serum_fed_equilibrium	EGF	0	0
observable_5063	serum_fed_equilibrium	EGF	1	0
observable_5064	serum_fed_equilibrium	EGF	0	0
observable_5065	serum_fed_equilibrium	EGF	0	0
observable_5066	serum_fed_equilibrium	EGF	0	0
observable_5067	serum_fed_equilibrium	EGF	0	0
observable_5068	serum_fed_equilibrium	EGF	13	0
observable_5069	serum_fed_equilibrium	EGF	5	0
observable_5070	serum_fed_equilibrium	EGF	5	0
observable_5071	serum_fed_equilibrium	EGF	0	0
observable_5072	serum_fed_equilibrium	EGF	3	0
observable_5073	serum_fed_equilibrium	EGF	0	0
observable_5074	serum_fed_equilibrium	EGF	0	0
observable_5075	serum_fed_equilibrium	EGF	11	0
observable_5076	serum_fed_equilibrium	EGF	1	0
observable_5077	serum_fed_equilibrium	EGF	0	0
observable_5078	serum_fed_equilibrium	EGF	24	0
observable_5079	serum_fed_equilibrium	EGF	2	0
observable_5080	serum_fed_equilibrium	EGF	8	0
observable_5081	serum_fed_equilibrium	EGF	0	0
observable_5082	serum_fed_equilibrium	EGF	1	0
observable_5083	serum_fed_equilibrium	EGF	0	0
observable_5084	serum_fed_equilibrium	EGF	0	0
observable_5085	serum_fed_equilibrium	EGF	0	0
observable_5086	serum_fed_equilibrium	EGF	0	0
observable_5087	serum_fed_equilibrium	EGF	3	0
observable_5088	serum_fed_equilibrium	EGF	22	0
observable_5089	serum_fed_equilibrium	EGF	0	0
observable_5090	serum_fed_equilibrium	EGF	137	0
observable_5091	serum_fed_equilibrium	EGF	5	0
observable_5092	serum_fed_equilibrium	EGF	0	0
observable_5093	serum_fed_equilibrium	EGF	139	0
observable_5094	serum_fed_equilibrium	EGF	0	0
observable_5095	serum_fed_equilibrium	EGF	4	0
observable_5096	serum_fed_equilibrium	EGF	6	0
observable_5097	serum_fed_equilibrium	EGF	0	0
observable_5098	serum_fed_equilibrium	EGF	0	0
observable_5099	serum_fed_equilibrium	EGF	2	0
observable_5100	serum_fed_equilibrium	EGF	0	0
observable_5101	serum_fed_equilibrium	EGF	6	0
observable_5102	serum_fed_equilibrium	EGF	1	0
observable_5103	serum_fed_equilibrium	EGF	0	0
observable_5104	serum_fed_equilibrium	EGF	0	0
observable_5105	serum_fed_equilibrium	EGF	4	0
observable_5106	serum_fed_equilibrium	EGF	0	0
observable_5107	serum_fed_equilibrium	EGF	2	0
observable_5108	serum_fed_equilibrium	EGF	0	0
observable_5109	serum_fed_equilibrium	EGF	0	0
observable_5110	serum_fed_equilibrium	EGF	7	0
observable_5111	serum_fed_equilibrium	EGF	3	0
observable_5112	serum_fed_equilibrium	EGF	0	0
observable_5113	serum_fed_equilibrium	EGF	0	0
observable_5114	serum_fed_equilibrium	EGF	10	0
observable_5115	serum_fed_equilibrium	EGF	0	0
observable_5116	serum_fed_equilibrium	EGF	2	0
observable_5117	serum_fed_equilibrium	EGF	0	0
observable_5118	serum_fed_equilibrium	EGF	16	0
observable_5119	serum_fed_equilibrium	EGF	0	0
observable_5120	serum_fed_equilibrium	EGF	0	0
observable_5121	serum_fed_equilibrium	EGF	0	0
observable_5122	serum_fed_equilibrium	EGF	0	0
observable_5123	serum_fed_equilibrium	EGF	1	0
observable_5124	serum_fed_equilibrium	EGF	0	0
observable_5125	serum_fed_equilibrium	EGF	0	0
observable_5126	serum_fed_equilibrium	EGF	20	0
observable_5127	serum_fed_equilibrium	EGF	5	0
observable_5128	serum_fed_equilibrium	EGF	0	0
observable_5129	serum_fed_equilibrium	EGF	0	0
observable_5130	serum_fed_equilibrium	EGF	9	0
observable_5131	serum_fed_equilibrium	EGF	7	0
observable_5132	serum_fed_equilibrium	EGF	0	0
observable_5133	serum_fed_equilibrium	EGF	0	0
observable_5134	serum_fed_equilibrium	EGF	0	0
observable_5135	serum_fed_equilibrium	EGF	17	0
observable_5136	serum_fed_equilibrium	EGF	0	0
observable_5137	serum_fed_equilibrium	EGF	0	0
observable_5138	serum_fed_equilibrium	EGF	5	0
observable_5139	serum_fed_equilibrium	EGF	1	0
observable_5140	serum_fed_equilibrium	EGF	15	0
observable_5141	serum_fed_equilibrium	EGF	0	0
observable_5142	serum_fed_equilibrium	EGF	6	0
observable_5143	serum_fed_equilibrium	EGF	90	0
observable_5144	serum_fed_equilibrium	EGF	0	0
observable_5145	serum_fed_equilibrium	EGF	0	0
observable_5146	serum_fed_equilibrium	EGF	7	0
observable_5147	serum_fed_equilibrium	EGF	0	0
observable_5148	serum_fed_equilibrium	EGF	0	0
observable_5149	serum_fed_equilibrium	EGF	1	0
observable_5150	serum_fed_equilibrium	EGF	1	0
observable_5151	serum_fed_equilibrium	EGF	4	0
observable_5152	serum_fed_equilibrium	EGF	10	0
observable_5153	serum_fed_equilibrium	EGF	0	0
observable_5154	serum_fed_equilibrium	EGF	0	0
observable_5155	serum_fed_equilibrium	EGF	4	0
observable_5156	serum_fed_equilibrium	EGF	18	0
observable_5157	serum_fed_equilibrium	EGF	0	0
observable_5158	serum_fed_equilibrium	EGF	5	0
observable_5159	serum_fed_equilibrium	EGF	0	0
observable_5160	serum_fed_equilibrium	EGF	0	0
observable_5161	serum_fed_equilibrium	EGF	0	0
observable_5162	serum_fed_equilibrium	EGF	0	0
observable_5163	serum_fed_equilibrium	EGF	0	0
observable_5164	serum_fed_equilibrium	EGF	75	0
observable_5165	serum_fed_equilibrium	EGF	3	0
observable_5166	serum_fed_equilibrium	EGF	0	0
observable_5167	serum_fed_equilibrium	EGF	0	0
observable_5168	serum_fed_equilibrium	EGF	6	0
observable_5169	serum_fed_equilibrium	EGF	0	0
observable_5170	serum_fed_equilibrium	EGF	1	0
observable_5171	serum_fed_equilibrium	EGF	3	0
observable_5172	serum_fed_equilibrium	EGF	8	0
observable_5173	serum_fed_equilibrium	EGF	0	0
observable_5174	serum_fed_equilibrium	EGF	8	0
observable_5175	serum_fed_equilibrium	EGF	32	0
observable_5176	serum_fed_equilibrium	EGF	40	0
observable_5177	serum_fed_equilibrium	EGF	37	0
observable_5178	serum_fed_equilibrium	EGF	6	0
observable_5179	serum_fed_equilibrium	EGF	18	0
observable_5180	serum_fed_equilibrium	EGF	0	0
observable_5181	serum_fed_equilibrium	EGF	8	0
observable_5182	serum_fed_equilibrium	EGF	2	0
observable_5183	serum_fed_equilibrium	EGF	0	0
observable_5184	serum_fed_equilibrium	EGF	0	0
observable_5185	serum_fed_equilibrium	EGF	0	0
observable_5186	serum_fed_equilibrium	EGF	16	0
observable_5187	serum_fed_equilibrium	EGF	5	0
observable_5188	serum_fed_equilibrium	EGF	0	0
observable_5189	serum_fed_equilibrium	EGF	158	0
observable_5190	serum_fed_equilibrium	EGF	2	0
observable_5191	serum_fed_equilibrium	EGF	0	0
observable_5192	serum_fed_equilibrium	EGF	0	0
observable_5193	serum_fed_equilibrium	EGF	0	0
observable_5194	serum_fed_equilibrium	EGF	0	0
