observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_1251	IFNG_EGF	172800	serum_fed_equilibrium	0.28266668
observable_1251	PBS only	0	serum_fed_equilibrium	0.2635
observable_1251	PBS only	86400	serum_fed_equilibrium	0.267
observable_1251	PBS only	172800	serum_fed_equilibrium	0.271
observable_1252	EGF	0	serum_fed_equilibrium	0.16425
observable_1252	EGF	86400	serum_fed_equilibrium	0.15
observable_1252	EGF	172800	serum_fed_equilibrium	0.15275
observable_1252	HGF only	0	serum_fed_equilibrium	0.16425
observable_1252	HGF only	86400	serum_fed_equilibrium	0.14133334
observable_1252	HGF only	172800	serum_fed_equilibrium	0.14633334
observable_1252	IFNG_EGF	0	serum_fed_equilibrium	0.16425
observable_1252	IFNG_EGF	86400	serum_fed_equilibrium	0.13599999
observable_1252	IFNG_EGF	172800	serum_fed_equilibrium	0.14166667
observable_1252	PBS only	0	serum_fed_equilibrium	0.16425
observable_1252	PBS only	86400	serum_fed_equilibrium	0.148
observable_1252	PBS only	172800	serum_fed_equilibrium	0.12733333
observable_1253	EGF	0	serum_fed_equilibrium	0.278
observable_1253	EGF	86400	serum_fed_equilibrium	0.292
observable_1253	EGF	172800	serum_fed_equilibrium	0.27475
observable_1253	HGF only	0	serum_fed_equilibrium	0.278
observable_1253	HGF only	86400	serum_fed_equilibrium	0.29033333
observable_1253	HGF only	172800	serum_fed_equilibrium	0.29733333
observable_1253	IFNG_EGF	0	serum_fed_equilibrium	0.278
observable_1253	IFNG_EGF	86400	serum_fed_equilibrium	0.32000002
observable_1253	IFNG_EGF	172800	serum_fed_equilibrium	0.30833334
observable_1253	PBS only	0	serum_fed_equilibrium	0.278
observable_1253	PBS only	86400	serum_fed_equilibrium	0.31266665
observable_1253	PBS only	172800	serum_fed_equilibrium	0.35666665
observable_1254	EGF	0	serum_fed_equilibrium	0.33475
observable_1254	EGF	86400	serum_fed_equilibrium	0.31
observable_1254	EGF	172800	serum_fed_equilibrium	0.3165
observable_1254	HGF only	0	serum_fed_equilibrium	0.33475
observable_1254	HGF only	86400	serum_fed_equilibrium	0.319
observable_1254	HGF only	172800	serum_fed_equilibrium	0.32000002
observable_1254	IFNG_EGF	0	serum_fed_equilibrium	0.33475
observable_1254	IFNG_EGF	86400	serum_fed_equilibrium	0.31766668
observable_1254	IFNG_EGF	172800	serum_fed_equilibrium	0.30633333
observable_1254	PBS only	0	serum_fed_equilibrium	0.33475
observable_1254	PBS only	86400	serum_fed_equilibrium	0.32566667
observable_1254	PBS only	172800	serum_fed_equilibrium	0.3033333
observable_1255	EGF	0	serum_fed_equilibrium	0.30025
observable_1255	EGF	86400	serum_fed_equilibrium	0.31
observable_1255	EGF	172800	serum_fed_equilibrium	0.30725
observable_1255	HGF only	0	serum_fed_equilibrium	0.30025
observable_1255	HGF only	86400	serum_fed_equilibrium	0.32066667
observable_1255	HGF only	172800	serum_fed_equilibrium	0.32133332
observable_1255	IFNG_EGF	0	serum_fed_equilibrium	0.30025
observable_1255	IFNG_EGF	86400	serum_fed_equilibrium	0.31466666
observable_1255	IFNG_EGF	172800	serum_fed_equilibrium	0.303
observable_1255	PBS only	0	serum_fed_equilibrium	0.30025
observable_1255	PBS only	86400	serum_fed_equilibrium	0.31433332
observable_1255	PBS only	172800	serum_fed_equilibrium	0.30233333
observable_1256	EGF	0	serum_fed_equilibrium	0.334
observable_1256	EGF	86400	serum_fed_equilibrium	0.3135
observable_1256	EGF	172800	serum_fed_equilibrium	0.334
observable_1256	HGF only	0	serum_fed_equilibrium	0.334
observable_1256	HGF only	86400	serum_fed_equilibrium	0.322
observable_1256	HGF only	172800	serum_fed_equilibrium	0.30200002
observable_1256	IFNG_EGF	0	serum_fed_equilibrium	0.334
observable_1256	IFNG_EGF	86400	serum_fed_equilibrium	0.3033333
observable_1256	IFNG_EGF	172800	serum_fed_equilibrium	0.2986667
observable_1256	PBS only	0	serum_fed_equilibrium	0.334
observable_1256	PBS only	86400	serum_fed_equilibrium	0.29433334
observable_1256	PBS only	172800	serum_fed_equilibrium	0.28066668
observable_1257	EGF	0	serum_fed_equilibrium	0.7075
observable_1257	EGF	86400	serum_fed_equilibrium	0.70475
observable_1257	EGF	172800	serum_fed_equilibrium	0.72925
observable_1257	HGF only	0	serum_fed_equilibrium	0.7075
observable_1257	HGF only	86400	serum_fed_equilibrium	0.7356667
observable_1257	HGF only	172800	serum_fed_equilibrium	0.76666665
observable_1257	IFNG_EGF	0	serum_fed_equilibrium	0.7075
observable_1257	IFNG_EGF	86400	serum_fed_equilibrium	0.7673333
observable_1257	IFNG_EGF	172800	serum_fed_equilibrium	0.76799995
observable_1257	PBS only	0	serum_fed_equilibrium	0.7075
observable_1257	PBS only	86400	serum_fed_equilibrium	0.777
observable_1257	PBS only	172800	serum_fed_equilibrium	0.8403333
observable_1258	EGF	0	serum_fed_equilibrium	0.33200002
observable_1258	EGF	86400	serum_fed_equilibrium	0.34425
observable_1258	EGF	172800	serum_fed_equilibrium	0.32
observable_1258	HGF only	0	serum_fed_equilibrium	0.33200002
observable_1258	HGF only	86400	serum_fed_equilibrium	0.33533335
observable_1258	HGF only	172800	serum_fed_equilibrium	0.35633335
observable_1258	IFNG_EGF	0	serum_fed_equilibrium	0.33200002
observable_1258	IFNG_EGF	86400	serum_fed_equilibrium	0.35566664
observable_1258	IFNG_EGF	172800	serum_fed_equilibrium	0.34799996
observable_1258	PBS only	0	serum_fed_equilibrium	0.33200002
observable_1258	PBS only	86400	serum_fed_equilibrium	0.36533332
observable_1258	PBS only	172800	serum_fed_equilibrium	0.36699998
observable_1259	EGF	0	serum_fed_equilibrium	0.1535
observable_1259	EGF	86400	serum_fed_equilibrium	0.14225
observable_1259	EGF	172800	serum_fed_equilibrium	0.14675
observable_1259	HGF only	0	serum_fed_equilibrium	0.1535
observable_1259	HGF only	86400	serum_fed_equilibrium	0.14400001
observable_1259	HGF only	172800	serum_fed_equilibrium	0.145
observable_1259	IFNG_EGF	0	serum_fed_equilibrium	0.1535
observable_1259	IFNG_EGF	86400	serum_fed_equilibrium	0.13766666
observable_1259	IFNG_EGF	172800	serum_fed_equilibrium	0.14666666
observable_1259	PBS only	0	serum_fed_equilibrium	0.1535
observable_1259	PBS only	86400	serum_fed_equilibrium	0.141
observable_1259	PBS only	172800	serum_fed_equilibrium	0.13633333
observable_1260	EGF	0	serum_fed_equilibrium	0.37675
observable_1260	EGF	86400	serum_fed_equilibrium	0.37625
observable_1260	EGF	172800	serum_fed_equilibrium	0.39175
observable_1260	HGF only	0	serum_fed_equilibrium	0.37675
observable_1260	HGF only	86400	serum_fed_equilibrium	0.38300002
observable_1260	HGF only	172800	serum_fed_equilibrium	0.386
observable_1260	IFNG_EGF	0	serum_fed_equilibrium	0.37675
observable_1260	IFNG_EGF	86400	serum_fed_equilibrium	0.392
observable_1260	IFNG_EGF	172800	serum_fed_equilibrium	0.382
observable_1260	PBS only	0	serum_fed_equilibrium	0.37675
observable_1260	PBS only	86400	serum_fed_equilibrium	0.383
observable_1260	PBS only	172800	serum_fed_equilibrium	0.37600002
observable_1261	EGF	0	serum_fed_equilibrium	0.27875
observable_1261	EGF	86400	serum_fed_equilibrium	0.26
observable_1261	EGF	172800	serum_fed_equilibrium	0.278
observable_1261	HGF only	0	serum_fed_equilibrium	0.27875
observable_1261	HGF only	86400	serum_fed_equilibrium	0.256
observable_1261	HGF only	172800	serum_fed_equilibrium	0.25266668
observable_1261	IFNG_EGF	0	serum_fed_equilibrium	0.27875
observable_1261	IFNG_EGF	86400	serum_fed_equilibrium	0.23666666
observable_1261	IFNG_EGF	172800	serum_fed_equilibrium	0.241
observable_1261	PBS only	0	serum_fed_equilibrium	0.27875
observable_1261	PBS only	86400	serum_fed_equilibrium	0.247
observable_1261	PBS only	172800	serum_fed_equilibrium	0.22399999
observable_1262	EGF	0	serum_fed_equilibrium	0.38300002
observable_1262	EGF	86400	serum_fed_equilibrium	0.407
observable_1262	EGF	172800	serum_fed_equilibrium	0.3975
observable_1262	HGF only	0	serum_fed_equilibrium	0.38300002
observable_1262	HGF only	86400	serum_fed_equilibrium	0.37666667
observable_1262	HGF only	172800	serum_fed_equilibrium	0.39266667
observable_1262	IFNG_EGF	0	serum_fed_equilibrium	0.38300002
observable_1262	IFNG_EGF	86400	serum_fed_equilibrium	0.40733334
observable_1262	IFNG_EGF	172800	serum_fed_equilibrium	0.39366665
observable_1262	PBS only	0	serum_fed_equilibrium	0.38300002
observable_1262	PBS only	86400	serum_fed_equilibrium	0.3976667
observable_1262	PBS only	172800	serum_fed_equilibrium	0.408
observable_1263	EGF	0	serum_fed_equilibrium	0.92725
observable_1263	EGF	86400	serum_fed_equilibrium	0.95475
observable_1263	EGF	172800	serum_fed_equilibrium	0.9565
observable_1263	HGF only	0	serum_fed_equilibrium	0.92725
observable_1263	HGF only	86400	serum_fed_equilibrium	0.9453333
observable_1263	HGF only	172800	serum_fed_equilibrium	0.9343333
observable_1263	IFNG_EGF	0	serum_fed_equilibrium	0.92725
observable_1263	IFNG_EGF	86400	serum_fed_equilibrium	0.9396667
observable_1263	IFNG_EGF	172800	serum_fed_equilibrium	0.93666667
observable_1263	PBS only	0	serum_fed_equilibrium	0.92725
observable_1263	PBS only	86400	serum_fed_equilibrium	0.95066667
observable_1263	PBS only	172800	serum_fed_equilibrium	0.94000006
observable_1264	EGF	0	serum_fed_equilibrium	0.2965
observable_1264	EGF	86400	serum_fed_equilibrium	0.2825
observable_1264	EGF	172800	serum_fed_equilibrium	0.28675002
observable_1264	HGF only	0	serum_fed_equilibrium	0.2965
observable_1264	HGF only	86400	serum_fed_equilibrium	0.278
observable_1264	HGF only	172800	serum_fed_equilibrium	0.26833335
observable_1264	IFNG_EGF	0	serum_fed_equilibrium	0.2965
observable_1264	IFNG_EGF	86400	serum_fed_equilibrium	0.259
observable_1264	IFNG_EGF	172800	serum_fed_equilibrium	0.26333335
observable_1264	PBS only	0	serum_fed_equilibrium	0.2965
observable_1264	PBS only	86400	serum_fed_equilibrium	0.267
observable_1264	PBS only	172800	serum_fed_equilibrium	0.24366666
observable_1265	EGF	0	serum_fed_equilibrium	0.785
observable_1265	EGF	86400	serum_fed_equilibrium	0.74825
observable_1265	EGF	172800	serum_fed_equilibrium	0.76825
observable_1265	HGF only	0	serum_fed_equilibrium	0.785
observable_1265	HGF only	86400	serum_fed_equilibrium	0.7353334
observable_1265	HGF only	172800	serum_fed_equilibrium	0.724
observable_1265	IFNG_EGF	0	serum_fed_equilibrium	0.785
observable_1265	IFNG_EGF	86400	serum_fed_equilibrium	0.70933336
observable_1265	IFNG_EGF	172800	serum_fed_equilibrium	0.7316666
observable_1265	PBS only	0	serum_fed_equilibrium	0.785
observable_1265	PBS only	86400	serum_fed_equilibrium	0.7353334
observable_1265	PBS only	172800	serum_fed_equilibrium	0.716
observable_1266	EGF	0	serum_fed_equilibrium	0.22825
observable_1266	EGF	86400	serum_fed_equilibrium	0.22524999
observable_1266	EGF	172800	serum_fed_equilibrium	0.22874999
observable_1266	HGF only	0	serum_fed_equilibrium	0.22825
observable_1266	HGF only	86400	serum_fed_equilibrium	0.23
observable_1266	HGF only	172800	serum_fed_equilibrium	0.22866666
observable_1266	IFNG_EGF	0	serum_fed_equilibrium	0.22825
observable_1266	IFNG_EGF	86400	serum_fed_equilibrium	0.22133334
observable_1266	IFNG_EGF	172800	serum_fed_equilibrium	0.227
observable_1266	PBS only	0	serum_fed_equilibrium	0.22825
observable_1266	PBS only	86400	serum_fed_equilibrium	0.23166667
observable_1266	PBS only	172800	serum_fed_equilibrium	0.21499999
observable_1267	EGF	0	serum_fed_equilibrium	1.171
observable_1267	EGF	86400	serum_fed_equilibrium	1.1984999
observable_1267	EGF	172800	serum_fed_equilibrium	1.18875
observable_1267	HGF only	0	serum_fed_equilibrium	1.171
observable_1267	HGF only	86400	serum_fed_equilibrium	1.1753334
observable_1267	HGF only	172800	serum_fed_equilibrium	1.1956667
observable_1267	IFNG_EGF	0	serum_fed_equilibrium	1.171
observable_1267	IFNG_EGF	86400	serum_fed_equilibrium	1.1733333
observable_1267	IFNG_EGF	172800	serum_fed_equilibrium	1.166
observable_1267	PBS only	0	serum_fed_equilibrium	1.171
observable_1267	PBS only	86400	serum_fed_equilibrium	1.1936666
observable_1267	PBS only	172800	serum_fed_equilibrium	1.211
observable_1268	EGF	0	serum_fed_equilibrium	0.72275
observable_1268	EGF	86400	serum_fed_equilibrium	0.69375
observable_1268	EGF	172800	serum_fed_equilibrium	0.70675004
observable_1268	HGF only	0	serum_fed_equilibrium	0.72275
observable_1268	HGF only	86400	serum_fed_equilibrium	0.694
observable_1268	HGF only	172800	serum_fed_equilibrium	0.691
observable_1268	IFNG_EGF	0	serum_fed_equilibrium	0.72275
observable_1268	IFNG_EGF	86400	serum_fed_equilibrium	0.685
observable_1268	IFNG_EGF	172800	serum_fed_equilibrium	0.6753333
observable_1268	PBS only	0	serum_fed_equilibrium	0.72275
observable_1268	PBS only	86400	serum_fed_equilibrium	0.668
observable_1268	PBS only	172800	serum_fed_equilibrium	0.66400003
observable_1269	EGF	0	serum_fed_equilibrium	0.32375
observable_1269	EGF	86400	serum_fed_equilibrium	0.32349998
observable_1269	EGF	172800	serum_fed_equilibrium	0.3225
observable_1269	HGF only	0	serum_fed_equilibrium	0.32375
observable_1269	HGF only	86400	serum_fed_equilibrium	0.32666668
observable_1269	HGF only	172800	serum_fed_equilibrium	0.299
observable_1269	IFNG_EGF	0	serum_fed_equilibrium	0.32375
observable_1269	IFNG_EGF	86400	serum_fed_equilibrium	0.32333335
observable_1269	IFNG_EGF	172800	serum_fed_equilibrium	0.32033333
observable_1269	PBS only	0	serum_fed_equilibrium	0.32375
observable_1269	PBS only	86400	serum_fed_equilibrium	0.31666666
observable_1269	PBS only	172800	serum_fed_equilibrium	0.30966666
observable_1270	EGF	0	serum_fed_equilibrium	0.366
observable_1270	EGF	86400	serum_fed_equilibrium	0.35825
observable_1270	EGF	172800	serum_fed_equilibrium	0.35825002
observable_1270	HGF only	0	serum_fed_equilibrium	0.366
observable_1270	HGF only	86400	serum_fed_equilibrium	0.34899998
observable_1270	HGF only	172800	serum_fed_equilibrium	0.341
observable_1270	IFNG_EGF	0	serum_fed_equilibrium	0.366
observable_1270	IFNG_EGF	86400	serum_fed_equilibrium	0.32500002
observable_1270	IFNG_EGF	172800	serum_fed_equilibrium	0.339
observable_1270	PBS only	0	serum_fed_equilibrium	0.366
observable_1270	PBS only	86400	serum_fed_equilibrium	0.33233333
observable_1270	PBS only	172800	serum_fed_equilibrium	0.316
observable_1271	EGF	0	serum_fed_equilibrium	0.37925
observable_1271	EGF	86400	serum_fed_equilibrium	0.362
observable_1271	EGF	172800	serum_fed_equilibrium	0.37
observable_1271	HGF only	0	serum_fed_equilibrium	0.37925
observable_1271	HGF only	86400	serum_fed_equilibrium	0.37
observable_1271	HGF only	172800	serum_fed_equilibrium	0.36033332
observable_1271	IFNG_EGF	0	serum_fed_equilibrium	0.37925
observable_1271	IFNG_EGF	86400	serum_fed_equilibrium	0.35600004
observable_1271	IFNG_EGF	172800	serum_fed_equilibrium	0.36866665
observable_1271	PBS only	0	serum_fed_equilibrium	0.37925
observable_1271	PBS only	86400	serum_fed_equilibrium	0.36733332
observable_1271	PBS only	172800	serum_fed_equilibrium	0.3543333
observable_1272	EGF	0	serum_fed_equilibrium	0.2375
observable_1272	EGF	86400	serum_fed_equilibrium	0.2575
observable_1272	EGF	172800	serum_fed_equilibrium	0.26500002
observable_1272	HGF only	0	serum_fed_equilibrium	0.2375
observable_1272	HGF only	86400	serum_fed_equilibrium	0.25866666
observable_1272	HGF only	172800	serum_fed_equilibrium	0.25366667
observable_1272	IFNG_EGF	0	serum_fed_equilibrium	0.2375
observable_1272	IFNG_EGF	86400	serum_fed_equilibrium	0.26733336
observable_1272	IFNG_EGF	172800	serum_fed_equilibrium	0.252
observable_1272	PBS only	0	serum_fed_equilibrium	0.2375
observable_1272	PBS only	86400	serum_fed_equilibrium	0.25166667
observable_1272	PBS only	172800	serum_fed_equilibrium	0.269
observable_1273	EGF	0	serum_fed_equilibrium	0.901
observable_1273	EGF	86400	serum_fed_equilibrium	0.92375004
observable_1273	EGF	172800	serum_fed_equilibrium	0.9285
observable_1273	HGF only	0	serum_fed_equilibrium	0.901
observable_1273	HGF only	86400	serum_fed_equilibrium	0.92
observable_1273	HGF only	172800	serum_fed_equilibrium	0.9713333
observable_1273	IFNG_EGF	0	serum_fed_equilibrium	0.901
observable_1273	IFNG_EGF	86400	serum_fed_equilibrium	0.96033335
observable_1273	IFNG_EGF	172800	serum_fed_equilibrium	0.937
observable_1273	PBS only	0	serum_fed_equilibrium	0.901
observable_1273	PBS only	86400	serum_fed_equilibrium	0.97400004
observable_1273	PBS only	172800	serum_fed_equilibrium	1.0423332
observable_1274	EGF	0	serum_fed_equilibrium	0.31425
observable_1274	EGF	86400	serum_fed_equilibrium	0.298
observable_1274	EGF	172800	serum_fed_equilibrium	0.31425
observable_1274	HGF only	0	serum_fed_equilibrium	0.31425
observable_1274	HGF only	86400	serum_fed_equilibrium	0.30266666
observable_1274	HGF only	172800	serum_fed_equilibrium	0.29266667
observable_1274	IFNG_EGF	0	serum_fed_equilibrium	0.31425
observable_1274	IFNG_EGF	86400	serum_fed_equilibrium	0.28699997
observable_1274	IFNG_EGF	172800	serum_fed_equilibrium	0.2986667
observable_1274	PBS only	0	serum_fed_equilibrium	0.31425
observable_1274	PBS only	86400	serum_fed_equilibrium	0.28033334
observable_1274	PBS only	172800	serum_fed_equilibrium	0.267
observable_1275	EGF	0	serum_fed_equilibrium	0.87275
observable_1275	EGF	86400	serum_fed_equilibrium	0.83225
observable_1275	EGF	172800	serum_fed_equilibrium	0.84725
observable_1275	HGF only	0	serum_fed_equilibrium	0.87275
observable_1275	HGF only	86400	serum_fed_equilibrium	0.81100005
observable_1275	HGF only	172800	serum_fed_equilibrium	0.793
observable_1275	IFNG_EGF	0	serum_fed_equilibrium	0.87275
observable_1275	IFNG_EGF	86400	serum_fed_equilibrium	0.7843334
observable_1275	IFNG_EGF	172800	serum_fed_equilibrium	0.8003333
observable_1275	PBS only	0	serum_fed_equilibrium	0.87275
observable_1275	PBS only	86400	serum_fed_equilibrium	0.7963333
observable_1275	PBS only	172800	serum_fed_equilibrium	0.7326667
observable_1276	EGF	0	serum_fed_equilibrium	0.3965
observable_1276	EGF	86400	serum_fed_equilibrium	0.365
observable_1276	EGF	172800	serum_fed_equilibrium	0.378
observable_1276	HGF only	0	serum_fed_equilibrium	0.3965
observable_1276	HGF only	86400	serum_fed_equilibrium	0.3516667
observable_1276	HGF only	172800	serum_fed_equilibrium	0.354
observable_1276	IFNG_EGF	0	serum_fed_equilibrium	0.3965
observable_1276	IFNG_EGF	86400	serum_fed_equilibrium	0.32866666
observable_1276	IFNG_EGF	172800	serum_fed_equilibrium	0.34333333
observable_1276	PBS only	0	serum_fed_equilibrium	0.3965
observable_1276	PBS only	86400	serum_fed_equilibrium	0.35733333
observable_1276	PBS only	172800	serum_fed_equilibrium	0.3263333
observable_1277	EGF	0	serum_fed_equilibrium	0.6465
observable_1277	EGF	86400	serum_fed_equilibrium	0.65
observable_1277	EGF	172800	serum_fed_equilibrium	0.64225
observable_1277	HGF only	0	serum_fed_equilibrium	0.6465
observable_1277	HGF only	86400	serum_fed_equilibrium	0.66033334
observable_1277	HGF only	172800	serum_fed_equilibrium	0.6596667
observable_1277	IFNG_EGF	0	serum_fed_equilibrium	0.6465
observable_1277	IFNG_EGF	86400	serum_fed_equilibrium	0.6526666
observable_1277	IFNG_EGF	172800	serum_fed_equilibrium	0.6486667
observable_1277	PBS only	0	serum_fed_equilibrium	0.6465
observable_1277	PBS only	86400	serum_fed_equilibrium	0.6493333
observable_1277	PBS only	172800	serum_fed_equilibrium	0.65000004
observable_1278	EGF	0	serum_fed_equilibrium	0.3295
