observableId	observableFormula	noiseFormula
observable_3894	nuc_gene_a__TPD52L2_	1
observable_3895	nuc_gene_a__HTR3C_	1
observable_3896	nuc_gene_a__SLC9A4_	1
observable_3897	nuc_gene_a__SYNE1_	1
observable_3898	nuc_gene_a__VPS13D_	1
observable_3899	nuc_gene_a__HTR3E_	1
observable_3900	nuc_gene_a__MITD1_	1
observable_3901	nuc_gene_a__NRXN2_	1
observable_3902	nuc_gene_a__TMPRSS2_	1
observable_3903	nuc_gene_a__C2orf69_	1
observable_3904	nuc_gene_a__HTR3D_	1
observable_3905	nuc_gene_a__SDCBP2_	1
observable_3906	nuc_gene_a__KIF4A_	1
observable_3907	nuc_gene_a__SAMD7_	1
observable_3908	nuc_gene_a__TFDP1_	1
observable_3909	nuc_gene_a__LRRIQ4_	1
observable_3910	nuc_gene_a__GCG_	1
observable_3911	nuc_gene_a__FBLN1_	1
observable_3912	nuc_gene_a__KAZN_	1
observable_3913	nuc_gene_a__NCBP2_	1
observable_3914	nuc_gene_a__ATXN3_	1
observable_3915	nuc_gene_a__ZBTB33_	1
observable_3916	nuc_gene_a__TEX44_	1
observable_3917	nuc_gene_a__OR52B2_	1
observable_3918	nuc_gene_a__BAIAP2L2_	1
observable_3919	nuc_gene_a__C11orf42_	1
observable_3920	nuc_gene_a__CASZ1_	1
observable_3921	nuc_gene_a__COL6A6_	1
observable_3922	nuc_gene_a__SAMD3_	1
observable_3923	nuc_gene_a__GRHL1_	1
observable_3924	nuc_gene_a__GPC3_	1
observable_3925	nuc_gene_a__GRIK3_	1
observable_3926	nuc_gene_a__PLA2G2D_	1
observable_3927	nuc_gene_a__DONSON_	1
observable_3928	nuc_gene_a__CHRDL2_	1
observable_3929	nuc_gene_a__SPEG_	1
observable_3930	nuc_gene_a__LMNTD1_	1
observable_3931	nuc_gene_a__OGT_	1
observable_3932	nuc_gene_a__RLF_	1
observable_3933	nuc_gene_a__VGLL4_	1
observable_3934	nuc_gene_a__DLGAP3_	1
observable_3935	nuc_gene_a__CHST7_	1
observable_3936	nuc_gene_a__KLF17_	1
observable_3937	nuc_gene_a__INHA_	1
observable_3938	nuc_gene_a__SNIP1_	1
observable_3939	nuc_gene_a__RHOB_	1
observable_3940	nuc_gene_a__TRMT10C_	1
observable_3941	nuc_gene_a__SP9_	1
observable_3942	nuc_gene_a__TTLL1_	1
observable_3943	nuc_gene_a__KCNJ13_	1
observable_3944	nuc_gene_a__CDC16_	1
observable_3945	nuc_gene_a__PTMS_	1
observable_3946	nuc_gene_a__AK5_	1
observable_3947	nuc_gene_a__CDHR4_	1
observable_3948	nuc_gene_a__SLC19A1_	1
observable_3949	nuc_gene_a__ZCCHC18_	1
observable_3950	nuc_gene_a__DSP_	1
observable_3951	nuc_gene_a__CD86_	1
observable_3952	nuc_gene_a__CHRNA1_	1
observable_3953	nuc_gene_a__CSTA_	1
observable_3954	nuc_gene_a__DNAJC6_	1
observable_3955	nuc_gene_a__SERPINA12_	1
observable_3956	nuc_gene_a__SCML2_	1
observable_3957	nuc_gene_a__LEPROT_	1
observable_3958	nuc_gene_a__FAM162A_	1
observable_3959	nuc_gene_a__GJA9_	1
observable_3960	nuc_gene_a__DTX3L_	1
observable_3961	nuc_gene_a__CALCA_	1
observable_3962	nuc_gene_a__CARS2_	1
observable_3963	nuc_gene_a__NEGR1_	1
observable_3964	nuc_gene_a__CCDC198_	1
observable_3965	nuc_gene_a__TARBP2_	1
observable_3966	nuc_gene_a__SHISAL2A_	1
observable_3967	nuc_gene_a__DNTTIP2_	1
observable_3968	nuc_gene_a__MTHFD2_	1
observable_3969	nuc_gene_a__PLD4_	1
observable_3970	nuc_gene_a__POTEJ_	1
observable_3971	nuc_gene_a__MX1_	1
observable_3972	nuc_gene_a__EIF4G2_	1
observable_3973	nuc_gene_a__MAGI1_	1
observable_3974	nuc_gene_a__RIN3_	1
observable_3975	nuc_gene_a__HFE_	1
observable_3976	nuc_gene_a__COL24A1_	1
observable_3977	nuc_gene_a__TNFRSF19_	1
observable_3978	nuc_gene_a__ERVFRD_1_	1
observable_3979	nuc_gene_a__BDKRB1_	1
observable_3980	nuc_gene_a__STK26_	1
observable_3981	nuc_gene_a__GPX7_	1
observable_3982	nuc_gene_a__RALY_	1
observable_3983	nuc_gene_a__OR4A47_	1
observable_3984	nuc_gene_a__ROPN1_	1
observable_3985	nuc_gene_a__CACNA1C_	1
observable_3986	nuc_gene_a__HUS1B_	1
observable_3987	nuc_gene_a__TENT5D_	1
observable_3988	nuc_gene_a__OTOF_	1
observable_3989	nuc_gene_a__BARHL2_	1
observable_3990	nuc_gene_a__CCR5_	1
observable_3991	nuc_gene_a__POTEB2_	1
observable_3992	nuc_gene_a__DNAJB8_	1
observable_3993	nuc_gene_a__GKN1_	1
observable_3994	nuc_gene_a__PDCD2_	1
observable_3995	nuc_gene_a__ZNF79_	1
observable_3996	nuc_gene_a__ESD_	1
observable_3997	nuc_gene_a__KCNMB3_	1
observable_3998	nuc_gene_a__REG3A_	1
observable_3999	nuc_gene_a__MAN1A2_	1
observable_4000	nuc_gene_a__ALG13_	1
observable_4001	nuc_gene_a__OTOL1_	1
observable_4002	nuc_gene_a__ZFYVE1_	1
observable_4003	nuc_gene_a__GABRR3_	1
observable_4004	nuc_gene_a__AP5S1_	1
observable_4005	nuc_gene_a__UNC5CL_	1
observable_4006	nuc_gene_a__EGR3_	1
observable_4007	nuc_gene_a__TRIM45_	1
observable_4008	nuc_gene_a__TSPO2_	1
observable_4009	nuc_gene_a__BCDIN3D_	1
observable_4010	nuc_gene_a__HTR1B_	1
observable_4011	nuc_gene_a__SERPINI2_	1
observable_4012	nuc_gene_a__SMIM13_	1
observable_4013	nuc_gene_a__AQP2_	1
observable_4014	nuc_gene_a__GTF2A1_	1
observable_4015	nuc_gene_a__KSR2_	1
observable_4016	nuc_gene_a__IZUMO3_	1
observable_4017	nuc_gene_a__SETD1B_	1
observable_4018	nuc_gene_a__CTNNA2_	1
observable_4019	nuc_gene_a__GPR137C_	1
observable_4020	nuc_gene_a__SYCP1_	1
observable_4021	nuc_gene_a__EIF2S2_	1
observable_4022	nuc_gene_a__TMED8_	1
observable_4023	nuc_gene_a__TSHB_	1
observable_4024	nuc_gene_a__RSAD2_	1
observable_4025	nuc_gene_a__TNFAIP6_	1
observable_4026	nuc_gene_a__NDUFA1_	1
observable_4027	nuc_gene_a__TCEAL9_	1
observable_4028	nuc_gene_a__ETS2_	1
observable_4029	nuc_gene_a__FER1L5_	1
observable_4030	nuc_gene_a__SPAG17_	1
observable_4031	nuc_gene_a__GDF6_	1
observable_4032	nuc_gene_a__TREML2_	1
observable_4033	nuc_gene_a__MOGAT1_	1
observable_4034	nuc_gene_a__LYSMD1_	1
observable_4035	nuc_gene_a__GPR143_	1
observable_4036	nuc_gene_a__TREML4_	1
observable_4037	nuc_gene_a__RPL14_	1
observable_4038	nuc_gene_a__HYPK_	1
observable_4039	nuc_gene_a__KLHL38_	1
observable_4040	nuc_gene_a__TREM1_	1
observable_4041	nuc_gene_a__GOLGA5_	1
observable_4042	nuc_gene_a__MAGEB1_	1
observable_4043	nuc_gene_a__PKP2_	1
observable_4044	nuc_gene_a__LYZL4_	1
observable_4045	nuc_gene_a__MYLIP_	1
observable_4046	nuc_gene_a__XCL2_	1
observable_4047	nuc_gene_a__ZNF280C_	1
observable_4048	nuc_gene_a__PDK3_	1
observable_4049	nuc_gene_a__CCDC63_	1
observable_4050	nuc_gene_a__FRAT1_	1
observable_4051	nuc_gene_a__CRYBG3_	1
observable_4052	nuc_gene_a__TXLNB_	1
observable_4053	nuc_gene_a__FRAT2_	1
observable_4054	nuc_gene_a__OR5AC2_	1
observable_4055	nuc_gene_a__OR5H2_	1
observable_4056	nuc_gene_a__OR5K4_	1
observable_4057	nuc_gene_a__CDK15_	1
observable_4058	nuc_gene_a__OR5K3_	1
observable_4059	nuc_gene_a__DLG2_	1
observable_4060	nuc_gene_a__GRIN2B_	1
observable_4061	nuc_gene_a__TPR_	1
observable_4062	nuc_gene_a__DNAJC27_	1
observable_4063	nuc_gene_a__SFT2D3_	1
observable_4064	nuc_gene_a__NAA10_	1
observable_4065	nuc_gene_a__SPART_	1
observable_4066	nuc_gene_a__POTEF_	1
observable_4067	nuc_gene_a__RBM44_	1
observable_4068	nuc_gene_a__LACRT_	1
observable_4069	nuc_gene_a__EXPH5_	1
observable_4070	nuc_gene_a__DEFB130A_	1
observable_4071	nuc_gene_a__DCD_	1
observable_4072	nuc_gene_a__MUCL1_	1
observable_4073	nuc_gene_a__OR10A7_	1
observable_4074	nuc_gene_a__UBE2V2_	1
observable_4075	nuc_gene_a__OR6C65_	1
observable_4076	nuc_gene_a__CHIA_	1
observable_4077	nuc_gene_a__CTDSP2_	1
observable_4078	nuc_gene_a__GPIHBP1_	1
observable_4079	nuc_gene_a__MPZL3_	1
observable_4080	nuc_gene_a__CPT1B_	1
observable_4081	nuc_gene_a__MS4A10_	1
observable_4082	nuc_gene_a__RDH10_	1
observable_4083	nuc_gene_a__HEPN1_	1
observable_4084	nuc_gene_a__UBAC2_	1
observable_4085	nuc_gene_a__OR10J5_	1
observable_4086	nuc_gene_a__XCL1_	1
observable_4087	nuc_gene_a__RRP12_	1
observable_4088	nuc_gene_a__NIPAL2_	1
observable_4089	nuc_gene_a__TMTC2_	1
observable_4090	nuc_gene_a__OPCML_	1
observable_4091	nuc_gene_a__KIF5C_	1
observable_4092	nuc_gene_a__TRIM35_	1
observable_4093	nuc_gene_a__FZD4_	1
observable_4094	nuc_gene_a__CATSPERE_	1
observable_4095	nuc_gene_a__SUGT1_	1
observable_4096	nuc_gene_a__OR4S1_	1
observable_4097	nuc_gene_a__OR4C3_	1
observable_4098	nuc_gene_a__MS4A18_	1
observable_4099	nuc_gene_a__MTLN_	1
observable_4100	nuc_gene_a__PREX2_	1
observable_4101	nuc_gene_a__EDARADD_	1
observable_4102	nuc_gene_a__ART4_	1
observable_4103	nuc_gene_a__OR52I1_	1
observable_4104	nuc_gene_a__LRRTM4_	1
observable_4105	nuc_gene_a__SLC6A1_	1
observable_4106	nuc_gene_a__MIA2_	1
observable_4107	nuc_gene_a__ANTXRL_	1
observable_4108	nuc_gene_a__FZD7_	1
observable_4109	nuc_gene_a__NPAS4_	1
observable_4110	nuc_gene_a__PHF8_	1
observable_4111	nuc_gene_a__OR56A5_	1
observable_4112	nuc_gene_a__LMX1A_	1
observable_4113	nuc_gene_a__ANKRD30BL_	1
observable_4114	nuc_gene_a__KATNAL1_	1
observable_4115	nuc_gene_a__COL6A2_	1
observable_4116	nuc_gene_a__KLF4_	1
observable_4117	nuc_gene_a__MRPS28_	1
observable_4118	nuc_gene_a__CYP26B1_	1
observable_4119	nuc_gene_a__OR52B4_	1
observable_4120	nuc_gene_a__FOXB2_	1
observable_4121	nuc_gene_a__ITPR2_	1
observable_4122	nuc_gene_a__MMP20_	1
observable_4123	nuc_gene_a__IFNA6_	1
observable_4124	nuc_gene_a__CMPK2_	1
observable_4125	nuc_gene_a__ADCY10_	1
observable_4126	nuc_gene_a__LATS2_	1
observable_4127	nuc_gene_a__ABLIM1_	1
observable_4128	nuc_gene_a__DBX2_	1
observable_4129	nuc_gene_a__CSAG1_	1
observable_4130	nuc_gene_a__SPIN2A_	1
observable_4131	nuc_gene_a__MBD1_	1
observable_4132	nuc_gene_a__C1GALT1C1L_	1
observable_4133	nuc_gene_a__NCAM1_	1
observable_4134	nuc_gene_a__SELE_	1
observable_4135	nuc_gene_a__ENDOU_	1
observable_4136	nuc_gene_a__CD200R1_	1
observable_4137	nuc_gene_a__GRINA_	1
observable_4138	nuc_gene_a__PRDX4_	1
observable_4139	nuc_gene_a__BIVM_	1
observable_4140	nuc_gene_a__PRRX1_	1
observable_4141	nuc_gene_a__DRD3_	1
observable_4142	nuc_gene_a__TMSB4X_	1
observable_4143	nuc_gene_a__ANKK1_	1
observable_4144	nuc_gene_a__ZNF678_	1
observable_4145	nuc_gene_a__TRH_	1
observable_4146	nuc_gene_a__ITGA4_	1
observable_4147	nuc_gene_a__DHRS4L2_	1
observable_4148	nuc_gene_a__KLRK1_	1
observable_4149	nuc_gene_a__ACRV1_	1
observable_4150	nuc_gene_a__SPECC1L_	1
observable_4151	nuc_gene_a__GLT6D1_	1
observable_4152	nuc_gene_a__PNPLA4_	1
observable_4153	nuc_gene_a__FOXI3_	1
observable_4154	nuc_gene_a__LHX9_	1
observable_4155	nuc_gene_a__MSR1_	1
observable_4156	nuc_gene_a__CDKN2B_	1
observable_4157	nuc_gene_a__SELENOS_	1
observable_4158	nuc_gene_a__TRPC1_	1
observable_4159	nuc_gene_a__CNIH1_	1
observable_4160	nuc_gene_a__ENDOG_	1
observable_4161	nuc_gene_a__KIF26B_	1
observable_4162	nuc_gene_a__PCBP1_	1
observable_4163	nuc_gene_a__C2orf74_	1
observable_4164	nuc_gene_a__PLA2G3_	1
observable_4165	nuc_gene_a__FOXO1_	1
observable_4166	nuc_gene_a__HOXD13_	1
observable_4167	nuc_gene_a__HOXD12_	1
observable_4168	nuc_gene_a__SLC10A1_	1
observable_4169	nuc_gene_a__CCDC122_	1
observable_4170	nuc_gene_a__HOXD11_	1
observable_4171	nuc_gene_a__OR4P4_	1
observable_4172	nuc_gene_a__HOXD10_	1
observable_4173	nuc_gene_a__OR2AT4_	1
observable_4174	nuc_gene_a__HOXD9_	1
observable_4175	nuc_gene_a__CTSG_	1
observable_4176	nuc_gene_a__PTPN14_	1
observable_4177	nuc_gene_a__HOXD8_	1
observable_4178	nuc_gene_a__TRPA1_	1
observable_4179	nuc_gene_a__KLRC4_	1
observable_4180	nuc_gene_a__HOXD4_	1
observable_4181	nuc_gene_a__LRTOMT_	1
observable_4182	nuc_gene_a__KLRC3_	1
observable_4183	nuc_gene_a__RGS18_	1
observable_4184	nuc_gene_a__NRBP2_	1
observable_4185	nuc_gene_a__ZNF484_	1
observable_4186	nuc_gene_a__THOC2_	1
observable_4187	nuc_gene_a__TGFB2_	1
observable_4188	nuc_gene_a__SMAD9_	1
observable_4189	nuc_gene_a__EPB41L1_	1
observable_4190	nuc_gene_a__OASL_	1
observable_4191	nuc_gene_a__SERPINA4_	1
observable_4192	nuc_gene_a__VMA21_	1
observable_4193	nuc_gene_a__ZC3H12C_	1
observable_4194	nuc_gene_a__GAGE13_	1
observable_4195	nuc_gene_a__PTPRD_	1
observable_4196	nuc_gene_a__AFF3_	1
observable_4197	nuc_gene_a__OR6Q1_	1
observable_4198	nuc_gene_a__SMARCB1_	1
observable_4199	nuc_gene_a__GABRA3_	1
observable_4200	nuc_gene_a__HFM1_	1
observable_4201	nuc_gene_a__RPL7_	1
observable_4202	nuc_gene_a__YIF1A_	1
observable_4203	nuc_gene_a__CAPN6_	1
observable_4204	nuc_gene_a__LXN_	1
observable_4205	nuc_gene_a__THEM6_	1
observable_4206	nuc_gene_a__TMEM31_	1
observable_4207	nuc_gene_a__TDRD3_	1
observable_4208	nuc_gene_a__FMO1_	1
observable_4209	nuc_gene_a__AMN_	1
observable_4210	nuc_gene_a__DBR1_	1
observable_4211	nuc_gene_a__CLIC3_	1
observable_4212	nuc_gene_a__CYP27B1_	1
observable_4213	nuc_gene_a__JPH1_	1
observable_4214	nuc_gene_a__LONRF2_	1
observable_4215	nuc_gene_a__TIMP3_	1
observable_4216	nuc_gene_a__RPL36A_	1
observable_4217	nuc_gene_a__B4GALT1_	1
observable_4218	nuc_gene_a__IDO2_	1
observable_4219	nuc_gene_a__ASNSD1_	1
observable_4220	nuc_gene_a__KLRC2_	1
observable_4221	nuc_gene_a__SSUH2_	1
observable_4222	nuc_gene_a__PAPPA2_	1
observable_4223	nuc_gene_a__LACC1_	1
observable_4224	nuc_gene_a__EMD_	1
observable_4225	nuc_gene_a__OSGIN2_	1
observable_4226	nuc_gene_a__DBH_	1
observable_4227	nuc_gene_a__AJM1_	1
observable_4228	nuc_gene_a__SPATA45_	1
observable_4229	nuc_gene_a__TNFRSF10D_	1
observable_4230	nuc_gene_a__ANKAR_	1
observable_4231	nuc_gene_a__KLRC1_	1
observable_4232	nuc_gene_a__SHCBP1L_	1
observable_4233	nuc_gene_a__EVL_	1
observable_4234	nuc_gene_a__CAV3_	1
observable_4235	nuc_gene_a__CENPI_	1
observable_4236	nuc_gene_a__LCT_	1
observable_4237	nuc_gene_a__TM4SF20_	1
observable_4238	nuc_gene_a__TATDN2_	1
observable_4239	nuc_gene_a__GAREM2_	1
observable_4240	nuc_gene_a__EXOC8_	1
observable_4241	nuc_gene_a__SAV1_	1
observable_4242	nuc_gene_a__MAPKAPK5_	1
observable_4243	nuc_gene_a__TMPRSS7_	1
observable_4244	nuc_gene_a__ZNF695_	1
observable_4245	nuc_gene_a__COL4A4_	1
observable_4246	nuc_gene_a__ATXN7L3B_	1
observable_4247	nuc_gene_a__RGS21_	1
observable_4248	nuc_gene_a__FGD1_	1
observable_4249	nuc_gene_a__IL12A_	1
observable_4250	nuc_gene_a__NEK3_	1
observable_4251	nuc_gene_a__MAPRE1_	1
observable_4252	nuc_gene_a__XXYLT1_	1
observable_4253	nuc_gene_a__PTGS1_	1
observable_4254	nuc_gene_a__MBTPS2_	1
observable_4255	nuc_gene_a__ST18_	1
observable_4256	nuc_gene_a__LRTM1_	1
observable_4257	nuc_gene_a__IL17D_	1
observable_4258	nuc_gene_a__GAGE12C_	1
observable_4259	nuc_gene_a__MEGF9_	1
observable_4260	nuc_gene_a__MOSPD2_	1
observable_4261	nuc_gene_a__MSL2_	1
observable_4262	nuc_gene_a__TRMO_	1
observable_4263	nuc_gene_a__USH2A_	1
observable_4264	nuc_gene_a__EOMES_	1
observable_4265	nuc_gene_a__FABP12_	1
observable_4266	nuc_gene_a__PLP2_	1
observable_4267	nuc_gene_a__HEG1_	1
observable_4268	nuc_gene_a__PLD5_	1
observable_4269	nuc_gene_a__PAEP_	1
observable_4270	nuc_gene_a__DLST_	1
observable_4271	nuc_gene_a__SCN2A_	1
observable_4272	nuc_gene_a__COG3_	1
observable_4273	nuc_gene_a__ST8SIA5_	1
observable_4274	nuc_gene_a__USF3_	1
observable_4275	nuc_gene_a__PTPN3_	1
observable_4276	nuc_gene_a__KCNK12_	1
observable_4277	nuc_gene_a__PHF20_	1
observable_4278	nuc_gene_a__MED4_	1
observable_4279	nuc_gene_a__COLGALT2_	1
observable_4280	nuc_gene_a__CD226_	1
observable_4281	nuc_gene_a__CXCL8_	1
observable_4282	nuc_gene_a__GPX1_	1
observable_4283	nuc_gene_a__SLC35F3_	1
observable_4284	nuc_gene_a__RAD23B_	1
observable_4285	nuc_gene_a__CHST9_	1
observable_4286	nuc_gene_a__HDAC10_	1
observable_4287	nuc_gene_a__PSG5_	1
observable_4288	nuc_gene_a__TWSG1_	1
observable_4289	nuc_gene_a__CA1_	1
observable_4290	nuc_gene_a__UCHL3_	1
observable_4291	nuc_gene_a__USP12_	1
observable_4292	nuc_gene_a__MAEL_	1
observable_4293	nuc_gene_a__PSG4_	1
observable_4294	nuc_gene_a__ESF1_	1
observable_4295	nuc_gene_a__EIF2AK3_	1
observable_4296	nuc_gene_a__ABCC8_	1
observable_4297	nuc_gene_a__PHF19_	1
observable_4298	nuc_gene_a__GPR52_	1
observable_4299	nuc_gene_a__COL18A1_	1
observable_4300	nuc_gene_a__PSG9_	1
observable_4301	nuc_gene_a__BNIP3L_	1
observable_4302	nuc_gene_a__KDSR_	1
observable_4303	nuc_gene_a__TUBGCP6_	1
observable_4304	nuc_gene_a__SMYD3_	1
observable_4305	nuc_gene_a__PEAK3_	1
observable_4306	nuc_gene_a__CERKL_	1
observable_4307	nuc_gene_a__BRMS1L_	1
observable_4308	nuc_gene_a__FAM149A_	1
observable_4309	nuc_gene_a__TNFRSF10C_	1
observable_4310	nuc_gene_a__TTPA_	1
observable_4311	nuc_gene_a__ZNF749_	1
observable_4312	nuc_gene_a__KDM5C_	1
observable_4313	nuc_gene_a__VN1R1_	1
observable_4314	nuc_gene_a__NEUROD1_	1
observable_4315	nuc_gene_a__AMBP_	1
observable_4316	nuc_gene_a__HMCN1_	1
observable_4317	nuc_gene_a__LACTB2_	1
observable_4318	nuc_gene_a__PPM1N_	1
observable_4319	nuc_gene_a__SP3_	1
observable_4320	nuc_gene_a__GZMH_	1
observable_4321	nuc_gene_a__USP18_	1
observable_4322	nuc_gene_a__PDC_	1
observable_4323	nuc_gene_a__UGT1A3_	1
observable_4324	nuc_gene_a__HM13_	1
observable_4325	nuc_gene_a__DCTN6_	1
observable_4326	nuc_gene_a__TRIB2_	1
observable_4327	nuc_gene_a__SMAD7_	1
observable_4328	nuc_gene_a__ADAMTS5_	1
observable_4329	nuc_gene_a__UGT1A8_	1
observable_4330	nuc_gene_a__BEX3_	1
observable_4331	nuc_gene_a__RNF215_	1
observable_4332	nuc_gene_a__ZFP41_	1
observable_4333	nuc_gene_a__UGT1A5_	1
observable_4334	nuc_gene_a__FAM43B_	1
observable_4335	nuc_gene_a__AK3_	1
observable_4336	nuc_gene_a__UGT1A7_	1
observable_4337	nuc_gene_a__SLC52A3_	1
observable_4338	nuc_gene_a__APCS_	1
observable_4339	nuc_gene_a__RIDA_	1
observable_4340	nuc_gene_a__UXT_	1
observable_4341	nuc_gene_a__CRP_	1
observable_4342	nuc_gene_a__KCTD17_	1
observable_4343	nuc_gene_a__SLC38A6_	1
observable_4344	nuc_gene_a__FAM133A_	1
observable_4345	nuc_gene_a__VSIG8_	1
observable_4346	nuc_gene_a__TMEM64_	1
observable_4347	nuc_gene_a__OPRL1_	1
observable_4348	nuc_gene_a__CTR9_	1
observable_4349	nuc_gene_a__MAL2_	1
observable_4350	nuc_gene_a__BSX_	1
observable_4351	nuc_gene_a__IFNAR1_	1
observable_4352	nuc_gene_a__CABS1_	1
observable_4353	nuc_gene_a__MUC4_	1
observable_4354	nuc_gene_a__LRRN4_	1
observable_4355	nuc_gene_a__SMR3A_	1
observable_4356	nuc_gene_a__CFAP45_	1
observable_4357	nuc_gene_a__SMR3B_	1
observable_4358	nuc_gene_a__OPRPN_	1
observable_4359	nuc_gene_a__LIN7C_	1
observable_4360	nuc_gene_a__FARP1_	1
observable_4361	nuc_gene_a__SLAMF9_	1
observable_4362	nuc_gene_a__HSF2BP_	1
observable_4363	nuc_gene_a__PBK_	1
observable_4364	nuc_gene_a__TNRC6B_	1
observable_4365	nuc_gene_a__TMEM150C_	1
observable_4366	nuc_gene_a__EFNA4_	1
observable_4367	nuc_gene_a__SCD5_	1
observable_4368	nuc_gene_a__SPATA7_	1
observable_4369	nuc_gene_a__PSMG1_	1
observable_4370	nuc_gene_a__C5_	1
observable_4371	nuc_gene_a__GNRHR_	1
observable_4372	nuc_gene_a__TMPRSS11D_	1
observable_4373	nuc_gene_a__SLC46A2_	1
observable_4374	nuc_gene_a__CR1L_	1
observable_4375	nuc_gene_a__CABLES1_	1
observable_4376	nuc_gene_a__EDNRB_	1
observable_4377	nuc_gene_a__ASPRV1_	1
observable_4378	nuc_gene_a__TMPRSS11A_	1
observable_4379	nuc_gene_a__BCL2L2_	1
observable_4380	nuc_gene_a__GAREM1_	1
observable_4381	nuc_gene_a__C8G_	1
observable_4382	nuc_gene_a__CENPS_	1
observable_4383	nuc_gene_a__ALMS1_	1
observable_4384	nuc_gene_a__LRR1_	1
observable_4385	nuc_gene_a__CREM_	1
observable_4386	nuc_gene_a__XKR8_	1
observable_4387	nuc_gene_a__USP19_	1
observable_4388	nuc_gene_a__SNX30_	1
observable_4389	nuc_gene_a__PPP1R3E_	1
observable_4390	nuc_gene_a__IQCH_	1
observable_4391	nuc_gene_a__KCNE4_	1
observable_4392	nuc_gene_a__NOL6_	1
observable_4393	nuc_gene_a__PDLIM2_	1
observable_4394	nuc_gene_a__LCNL1_	1
observable_4395	nuc_gene_a__C15orf61_	1
observable_4396	nuc_gene_a__IQCF3_	1
observable_4397	nuc_gene_a__SPAG8_	1
observable_4398	nuc_gene_a__MAML2_	1
observable_4399	nuc_gene_a__GCSAML_	1
observable_4400	nuc_gene_a__OR2G2_	1
observable_4401	nuc_gene_a__OR2G3_	1
observable_4402	nuc_gene_a__TNFSF8_	1
observable_4403	nuc_gene_a__TENM3_	1
observable_4404	nuc_gene_a__RGS9BP_	1
observable_4405	nuc_gene_a__NUDT19_	1
observable_4406	nuc_gene_a__CD3D_	1
observable_4407	nuc_gene_a__NFKBIZ_	1
observable_4408	nuc_gene_a__ADAMTSL1_	1
observable_4409	nuc_gene_a__BGLAP_	1
observable_4410	nuc_gene_a__MEX3A_	1
observable_4411	nuc_gene_a__ZMYM3_	1
observable_4412	nuc_gene_a__CYP4Z1_	1
observable_4413	nuc_gene_a__FOXE3_	1
observable_4414	nuc_gene_a__VHLL_	1
observable_4415	nuc_gene_a__BEST1_	1
observable_4416	nuc_gene_a__CABYR_	1
observable_4417	nuc_gene_a__LRRC52_	1
observable_4418	nuc_gene_a__COA6_	1
observable_4419	nuc_gene_a__CORT_	1
observable_4420	nuc_gene_a__ZNF169_	1
observable_4421	nuc_gene_a__DAPP1_	1
observable_4422	nuc_gene_a__SCGB1D1_	1
observable_4423	nuc_gene_a__ATP6V0D2_	1
observable_4424	nuc_gene_a__SCGB2A1_	1
observable_4425	nuc_gene_a__FUT7_	1
observable_4426	nuc_gene_a__SCGB1D2_	1
observable_4427	nuc_gene_a__ENHO_	1
observable_4428	nuc_gene_a__ARID3C_	1
observable_4429	nuc_gene_a__SCGB2A2_	1
observable_4430	nuc_gene_a__NAF1_	1
observable_4431	nuc_gene_a__SCGB1D4_	1
observable_4432	nuc_gene_a__ASAH2_	1
observable_4433	nuc_gene_a__MAMSTR_	1
observable_4434	nuc_gene_a__DCAF10_	1
observable_4435	nuc_gene_a__USE1_	1
observable_4436	nuc_gene_a__DNAI1_	1
observable_4437	nuc_gene_a__NDST3_	1
observable_4438	nuc_gene_a__LEPR_	1
observable_4439	nuc_gene_a__UBE2R2_	1
observable_4440	nuc_gene_a__SLC6A5_	1
observable_4441	nuc_gene_a__FOXD2_	1
observable_4442	nuc_gene_a__ANG_	1
observable_4443	nuc_gene_a__PLA2G2F_	1
observable_4444	nuc_gene_a__NCOA3_	1
observable_4445	nuc_gene_a__SSTR1_	1
observable_4446	nuc_gene_a__RXFP4_	1
observable_4447	nuc_gene_a__L3HYPDH_	1
observable_4448	nuc_gene_a__PLK4_	1
observable_4449	nuc_gene_a__PLXNB2_	1
observable_4450	nuc_gene_a__TNFRSF8_	1
observable_4451	nuc_gene_a__CDH23_	1
observable_4452	nuc_gene_a__L2HGDH_	1
observable_4453	nuc_gene_a__ZNF532_	1
observable_4454	nuc_gene_a__FBXO32_	1
observable_4455	nuc_gene_a__NEB_	1
observable_4456	nuc_gene_a__AFM_	1
observable_4457	nuc_gene_a__BCOR_	1
observable_4458	nuc_gene_a__LZTS3_	1
observable_4459	nuc_gene_a__TTLL11_	1
observable_4460	nuc_gene_a__EMC2_	1
observable_4461	nuc_gene_a__ATP2B2_	1
observable_4462	nuc_gene_a__GALNT16_	1
observable_4463	nuc_gene_a__RBBP4_	1
observable_4464	nuc_gene_a__CTHRC1_	1
observable_4465	nuc_gene_a__ISM2_	1
observable_4466	nuc_gene_a__COLEC10_	1
observable_4467	nuc_gene_a__GOLGA6L6_	1
observable_4468	nuc_gene_a__USP29_	1
observable_4469	nuc_gene_a__ASTN2_	1
observable_4470	nuc_gene_a__ZIM3_	1
observable_4471	nuc_gene_a__NECAB1_	1
observable_4472	nuc_gene_a__TMCO2_	1
observable_4473	nuc_gene_a__MOGS_	1
observable_4474	nuc_gene_a__DUXA_	1
observable_4475	nuc_gene_a__LDB2_	1
observable_4476	nuc_gene_a__ZNF264_	1
observable_4477	nuc_gene_a__AUNIP_	1
